cau_hinh,phuong_phap_bao_cao,cand_n,so_cau,rong,MRR,P@1,R@1,F1@1,tranP@1,P@3,R@3,F1@3,tranP@3,P@5,R@5,F1@5,tranP@5,P@10,R@10,F1@10,tranP@10,P@20,R@20,F1@20,tranP@20,gate_so_truy_van,gate_ung_vien_tb,gate_giu_lai_tb,gate_ti_le_truy_van_bi_cat,gate_do_trai_diem_tb,ngoai_pham_vi_so_cau,ngoai_pham_vi_ti_le_tu_choi_dung,suy_bien_gold_0_chunk
hybrid rerank=on  gate=off fus=rrf ,de_xuat,50,210,2,0.7789,0.6905,0.1041,0.179,1.0,0.4048,0.1804,0.2454,0.9984,0.281,0.2085,0.2349,0.9867,0.1662,0.2458,0.1949,0.7081,0.089,0.2639,0.1314,0.3557,0,0.0,0.0,0.0,0.0,30,0.9667,0
hybrid rerank=on  gate=on  fus=rrf ,,50,210,7,0.7414,0.6524,0.0991,0.1702,1.0,0.3698,0.1665,0.2259,0.9984,0.259,0.1941,0.2178,0.9867,0.149,0.2229,0.1756,0.7081,0.0779,0.2319,0.1151,0.3557,210,84.86,12.87,1.0,0.7111,30,,0
bm25   rerank=on  gate=off fus=rrf ,,50,210,4,0.7676,0.6762,0.1026,0.1762,1.0,0.3968,0.1776,0.2412,0.9984,0.2762,0.2059,0.2315,0.9867,0.1629,0.2423,0.1914,0.7081,0.0852,0.2531,0.1259,0.3557,0,0.0,0.0,0.0,0.0,30,,0
bm25   rerank=on  gate=on  fus=rrf ,,50,210,7,0.7633,0.681,0.1029,0.1768,1.0,0.3905,0.1747,0.2373,0.9984,0.2724,0.2027,0.2281,0.9867,0.1552,0.2316,0.1827,0.7081,0.0805,0.2397,0.1189,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
bm25   rerank=on  gate=off fus=norm,,50,210,4,0.7676,0.6762,0.1026,0.1762,1.0,0.3968,0.1776,0.2412,0.9984,0.2762,0.2059,0.2315,0.9867,0.1629,0.2423,0.1914,0.7081,0.0852,0.2531,0.1259,0.3557,0,0.0,0.0,0.0,0.0,30,,0
bm25   rerank=on  gate=on  fus=norm,,50,210,28,0.6426,0.5905,0.091,0.1558,1.0,0.2857,0.1316,0.177,0.9984,0.179,0.1375,0.1525,0.9867,0.0895,0.1375,0.1065,0.7081,0.0448,0.1375,0.0666,0.3557,210,50.0,2.75,1.0,1.0,30,,0
dense  rerank=on  gate=off fus=rrf ,,50,210,5,0.7457,0.6571,0.0994,0.1708,1.0,0.3762,0.1687,0.2291,0.9984,0.2629,0.1959,0.2203,0.9867,0.1533,0.2275,0.1801,0.7081,0.0821,0.2438,0.1213,0.3557,0,0.0,0.0,0.0,0.0,30,,0
dense  rerank=on  gate=on  fus=rrf ,,50,210,8,0.7235,0.6381,0.0971,0.1666,1.0,0.3698,0.1665,0.2259,0.9984,0.2552,0.1909,0.2144,0.9867,0.1452,0.2167,0.171,0.7081,0.076,0.2264,0.1123,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
dense  rerank=on  gate=off fus=norm,,50,210,5,0.7457,0.6571,0.0994,0.1708,1.0,0.3762,0.1687,0.2291,0.9984,0.2629,0.1959,0.2203,0.9867,0.1533,0.2275,0.1801,0.7081,0.0821,0.2438,0.1213,0.3557,0,0.0,0.0,0.0,0.0,30,,0
dense  rerank=on  gate=on  fus=norm,,50,210,28,0.6159,0.5762,0.0874,0.15,1.0,0.2619,0.1189,0.1606,0.9984,0.1638,0.1233,0.138,0.9867,0.0819,0.1233,0.0966,0.7081,0.041,0.1233,0.0606,0.3557,210,50.0,3.16,1.0,1.0,30,,0
hybrid rerank=on  gate=off fus=rrf ,de_xuat,50,210,2,0.7789,0.6905,0.1041,0.179,1.0,0.4048,0.1804,0.2454,0.9984,0.281,0.2085,0.2349,0.9867,0.1662,0.2458,0.1949,0.7081,0.089,0.2639,0.1314,0.3557,0,0.0,0.0,0.0,0.0,30,0.9667,0
hybrid rerank=on  gate=on  fus=rrf ,,50,210,7,0.7414,0.6524,0.0991,0.1702,1.0,0.3698,0.1665,0.2259,0.9984,0.259,0.1941,0.2178,0.9867,0.149,0.2229,0.1756,0.7081,0.0779,0.2319,0.1151,0.3557,210,84.86,12.87,1.0,0.7111,30,,0
hybrid rerank=on  gate=off fus=norm,de_xuat,50,210,2,0.7789,0.6905,0.1041,0.179,1.0,0.4048,0.1804,0.2454,0.9984,0.281,0.2085,0.2349,0.9867,0.1662,0.2458,0.1949,0.7081,0.089,0.2639,0.1314,0.3557,0,0.0,0.0,0.0,0.0,30,0.9667,0
hybrid rerank=on  gate=on  fus=norm,,50,210,9,0.7013,0.6429,0.0989,0.1694,1.0,0.3079,0.1402,0.1891,0.9984,0.1895,0.1435,0.1601,0.9867,0.0957,0.1448,0.1131,0.7081,0.0479,0.1448,0.0709,0.3557,210,84.86,3.15,1.0,1.0,30,,0
bm25   rerank=on  gate=off fus=rrf  n=20,,20,210,11,0.7545,0.6667,0.1008,0.1732,1.0,0.3889,0.1743,0.2366,0.9984,0.2714,0.2019,0.2272,0.9867,0.1519,0.2271,0.1789,0.7081,0.0781,0.2329,0.1154,0.3557,0,0.0,0.0,0.0,0.0,30,,0
bm25   rerank=on  gate=on  fus=rrf  n=20,,20,210,11,0.7545,0.6667,0.1008,0.1732,1.0,0.3889,0.1743,0.2366,0.9984,0.2714,0.2019,0.2272,0.9867,0.1519,0.2271,0.1789,0.7081,0.0781,0.2329,0.1154,0.3557,210,20.0,20.0,0.0,0.2375,30,,0
dense  rerank=on  gate=off fus=rrf  n=20,,20,210,10,0.7161,0.6381,0.097,0.1664,1.0,0.3619,0.1637,0.2217,0.9984,0.2467,0.1851,0.2076,0.9867,0.1405,0.2099,0.1655,0.7081,0.0717,0.2144,0.106,0.3557,0,0.0,0.0,0.0,0.0,30,,0
dense  rerank=on  gate=on  fus=rrf  n=20,,20,210,10,0.7161,0.6381,0.097,0.1664,1.0,0.3619,0.1637,0.2217,0.9984,0.2467,0.1851,0.2076,0.9867,0.1405,0.2099,0.1655,0.7081,0.0717,0.2144,0.106,0.3557,210,20.0,20.0,0.0,0.2375,30,,0
hybrid rerank=on  gate=off fus=rrf  n=20,de_xuat,20,210,2,0.7779,0.6905,0.1037,0.1783,1.0,0.4016,0.179,0.2435,0.9984,0.2771,0.2057,0.2317,0.9867,0.1629,0.241,0.1911,0.7081,0.0852,0.2523,0.1258,0.3557,0,0.0,0.0,0.0,0.0,30,0.9667,0
hybrid rerank=on  gate=on  fus=rrf  n=20,,20,210,15,0.7157,0.6429,0.098,0.1681,1.0,0.3571,0.1618,0.2189,0.9984,0.2419,0.1817,0.2037,0.9867,0.131,0.1974,0.1548,0.7081,0.0657,0.198,0.0974,0.3557,210,33.65,7.88,0.9619,0.5949,30,,0
