question,loai,source_book,source_page,figure_label,ground_truth
Ở nhiệt độ nào nước có khối lượng riêng lớn nhất?,van_ban,SGK_KHTN_8_CTST,125,,4°C
"Theo đoạn văn, vaccine là gì?",van_ban,SGK_KHTN_6_CD,98,,"Chế phẩm khi tiêm vào cơ thể sẽ kích thích phản ứng miễn dịch, giúp cơ thể chống lại các tác nhân gây bệnh."
Ethyl alcohol phản ứng với chất gì trong thí nghiệm được mô tả trong đoạn văn?,van_ban,SGK_KHTN_9_CD,114,,Ethyl alcohol phản ứng với natri.
Điện dòng xuất hiện trong cuộn dây khi nào?,van_ban,SGK_KHTN_9_CTST,55,,Khi nam châm được dịch chuyển đến gần hoặc ra xa cuộn dây dẫn.
Em hãy nêu các cơ quan cấu tạo của cây xanh mà em đã quan sát trong bài học này.,van_ban,SGK_KHTN_6_CTST,100,,"Các cơ quan cấu tạo của cây xanh là rễ, thân và lá."
"Theo đoạn văn, nơi nào trong tế bào được mô tả là nơi chứa vật chất di truyền và là trung tâm điều khiển các hoạt động của tế bào?",van_ban,SGK_KHTN_6_KNTT,67,,"Trong mô tả, vùng được gọi là nhân hoặc vùng nhân là nơi chứa vật chất di truyền và đóng vai trò trung tâm điều khiển các hoạt động của tế bào."
Học sinh cần thực hiện những bước nào với các vật dụng như giấy và đồ nhựa đã dùng có khả năng tái sử dụng hoặc tái chế?,van_ban,SGK_KHTN_6_KNTT,177,,Thu gom các vật dụng đã dùng có thể tái sử dụng hoặc tái chế.
"Theo đoạn văn bản, công thức tính điện trở tương đương của đoạn mạch gồm hai điện trở mắc song song là gì?",van_ban,SGK_KHTN_9_KNTT,62,,"Đảo số của điện trở tương đương bằng tổng của hai số đảo của hai điện trở thành phần, tức là 1/Rtd = 1/R1 + 1/R2."
"Theo bảng số liệu, nhu cầu năng lượng tối đa (Kcal) đối với nhóm nam giới từ 12 đến 14 tuổi là bao nhiêu?",van_ban,SGK_KHTN_8_KNTT,131,,Nhu cầu năng lượng tối đa cho nam giới trong độ tuổi từ 12 đến 14 là 2500 Kcal.
Nhiên liệu không tái tạo có đặc điểm gì về thời gian hình thành và lấy ví dụ cụ thể cho loại nhiên liệu này?,van_ban,SGK_KHTN_6_CTST,61,,"Đây là các loại nhiên liệu cần mất hàng trăm triệu năm để tạo ra, và nhiên liệu hoá thạch là một ví dụ điển hình."
"Theo bảng 44.1, chức năng chính của bộ phận dẫn tinh trùng từ tinh hoàn lên túi tinh là gì?",van_ban,SGK_KHTN_8_CTST,184,,Bộ phận này có chức năng dẫn tinh trùng từ tinh hoàn lên túi tinh và có đoạn hình thành ống phóng tinh.
Ý kiến cho rằng phần trăm khối lượng của H trong nước gấp hai lần phần trăm khối lượng của O có đúng không và cần làm gì để chứng minh?,van_ban,SGK_KHTN_7_CD,43,,"Ý kiến đó là không đúng. Để chứng minh điều này, ta cần tiến hành tính toán phần trăm khối lượng của H và O trong nước."
"Theo đoạn văn bản, phân bón có vai trò tương đương với nguồn cung cấp gì cho cây trồng?",van_ban,SGK_KHTN_8_CTST,64,,"Phân bón được xem là nguồn cung cấp dinh dưỡng cho cây, tương tự như cách lương thực và thực phẩm cung cấp dưỡng chất cho con người và động vật."
Sơ đồ dạng chữ của phản ứng hoá học xảy ra ở thí nghiệm 2 được gọi là gì?,van_ban,SGK_KHTN_8_CD,22,,Đó là sơ đồ dạng chữ biểu diễn phản ứng hoá học.
"Theo hướng dẫn trong đoạn văn, cần thay thế các thành phần nào vào bên trong túi gelatine để mô phỏng các bào quan của tế bào thực vật và tế bào động vật?",van_ban,SGK_KHTN_6_KNTT,69,,"Cần chọn và đưa các loại rau, củ, quả có hình dạng giống với các bào quan của tế bào thực vật và tế bào động vật vào bên trong túi gelatine."
Sự thoát hơi nước ở lá có ý nghĩa gì đối với quá trình vận chuyển vật chất trong cây?,van_ban,SGK_KHTN_7_KNTT,128,,"Thoát hơi nước đóng vai trò là động lực đầu trên của dòng đi lên, tạo ra lực kéo giúp vận chuyển nước và các chất khoáng từ rễ lên lá cùng các bộ phận khác của cây."
"Theo hướng dẫn trong đoạn văn, công thức nào được sử dụng để tính khối lượng riêng của chất tạo thành vật hình hộp chữ nhật?",van_ban,SGK_KHTN_8_CTST,74,,Công thức D bằng khối lượng m chia cho thể tích V.
"Theo sơ đồ phân loại, các loài động vật nào thuộc nhóm có cơ thể không có chân?",van_ban,SGK_KHTN_6_KNTT,91,,Các loài động vật thuộc nhóm có cơ thể không có chân là con cá rô và con lươn.
"Theo nội dung văn bản, sau khi học xong bài này học sinh có thể thực hiện được những hoạt động nào liên quan đến alkane?",van_ban,SGK_KHTN_9_CD,102,,"Học sinh có khả năng viết ra công thức cấu tạo và gọi tên của một số hợp chất alkane đơn giản, thông dụng có từ 1 đến 4 nguyên tử cacbon."
"Theo đoạn văn, các loại kính lúp thông dụng có khả năng phóng to ảnh của vật được quan sát trong khoảng bao nhiêu lần?",van_ban,SGK_KHTN_6_KNTT,13,,Khoảng từ 3 đến 20 lần.
Chiết suất của một môi trường được xác định bằng công thức nào và có đặc điểm gì về giá trị so với 1?,van_ban,SGK_KHTN_9_CD,20,,"Chiết suất được tính bằng tỉ số giữa tốc độ ánh sáng trong chân không và tốc độ ánh sáng trong môi trường đó. Giá trị chiết suất của mọi môi trường đều lớn hơn 1, riêng không khí có chiết suất gần đúng bằng 1."
Quá trình dịch mã bao gồm những giai đoạn nào?,van_ban,SGK_KHTN_9_KNTT,176,,Quá trình dịch mã gồm các giai đoạn được nêu trong phần mô tả khái quát diễn biến của quá trình này tại câu hỏi số 2 trong đoạn văn bản.
"Theo phiếu kết quả xét nghiệm trong văn bản, chỉ số bình thường của định lượng uric acid là bao nhiêu?",van_ban,SGK_KHTN_8_CTST,169,,"Chỉ số bình thường của định lượng uric acid nằm trong khoảng từ 2,5 đến 7,0 mg/dL."
"Theo đoạn văn bản, các chất được minh họa trong Hình 4.7 được gọi là gì và chúng được tạo thành từ bao nhiêu nguyên tố hóa học?",van_ban,SGK_KHTN_7_CD,31,,Các chất trong hình 4.7 được gọi là hợp chất và chúng được tạo thành từ hai hoặc ba nguyên tố hóa học.
"Theo đoạn văn bản, quần xã sinh vật được định nghĩa là một tổ chức sống như thế nào?",van_ban,SGK_KHTN_8_CTST,199,,Quần xã sinh vật là một tổ chức sống có tính ổn định tương đối.
"Theo đoạn văn, khi đo tốc độ của con sên, việc sử dụng đơn vị cm/s mang lại lợi thế gì so với đơn vị m/s?",van_ban,SGK_KHTN_7_CD,48,,Sử dụng đơn vị cm/s sẽ thuận tiện hơn so với việc dùng đơn vị m/s.
Định luật bảo toàn khối lượng được hai nhà khoa học nào đưa ra vào thế kỷ XVII?,van_ban,SGK_KHTN_8_KNTT,24,,Định luật này được M. V. Lomonosov (người Nga) và A.L. Lavoisier (người Pháp) đề xuất sau khi họ thực hiện các thí nghiệm cân đo chính xác một cách độc lập.
"Theo đoạn văn bản, học sinh có thể sử dụng dụng cụ nào để xác định phương hướng?",van_ban,SGK_KHTN_7_KNTT,95,,La bàn
Quá trình nào diễn ra trong vòng tuần hoàn của nước trong tự nhiên?,van_ban,SGK_KHTN_6_CTST,40,,Các quá trình diễn ra trong vòng tuần hoàn của nước là những quá trình tự nhiên mà học sinh cần quan sát để nhận biết.
"Theo đoạn văn, cần làm gì để phòng các bệnh và tật liên quan đến hệ vận động?",van_ban,SGK_KHTN_8_CD,136,,"Cần duy trì chế độ ăn uống đủ chất và cân đối, vận động đúng cách, giữ đúng tư thế khi đi, đứng, nằm, ngồi và điều chỉnh cân nặng cho phù hợp."
Vi khuẩn nào gây ra bệnh lao phổi và con đường lây nhiễm chính của bệnh này là gì?,van_ban,SGK_KHTN_8_KNTT,144,,Bệnh lao phổi do vi khuẩn Mycobacterium tuberculosis gây ra và thường lây truyền qua đường hô hấp khi tiếp xúc gần với người mắc bệnh.
So sánh giá trị n trong cellulose và tinh bột như thế nào và công thức chung của chúng là gì?,van_ban,SGK_KHTN_9_CTST,122,,"Công thức chung của cả tinh bột và cellulose là (C6H10O5)n, trong đó giá trị n của cellulose lớn hơn giá trị n của tinh bột."
Từ phổ được hình thành như thế nào và nó thể hiện điều gì về từ trường?,van_ban,SGK_KHTN_7_CD,80,,"Từ phổ là hình ảnh các đường cong do mạt sắt sắp xếp xoay quanh nam châm, giúp minh họa trực quan về từ trường."
Chủ đề 12 trong sách giáo khoa Khoa học tự nhiên này có tên là gì?,van_ban,SGK_KHTN_9_CD,215,,Tiến hoá
"Theo đoạn văn, học sinh cần vận dụng hiểu biết về lực và thành phần hoá học của xương để giải thích những hiện tượng nào?",van_ban,SGK_KHTN_8_CD,131,,Học sinh cần giải thích được sự co cơ và khả năng chịu tải của xương.
Các nhân tố chủ yếu nào được nêu trong đoạn văn là có ảnh hưởng đến sinh trưởng và phát triển của sinh vật?,van_ban,SGK_KHTN_7_CD,136,,"Các nhân tố chủ yếu bao gồm nhiệt độ, ánh sáng, nước và dinh dưỡng."
Hợp kim thường có những ưu điểm gì vượt trội so với kim loại nguyên chất?,van_ban,SGK_KHTN_9_KNTT,97,,"Hợp kim thường có độ cứng và độ bền cao hơn, đồng thời khả năng chống lại sự ăn mòn và gỉ sét cũng tốt hơn so với kim loại nguyên chất."
"Theo đoạn văn, mục tiêu của dự án điều tra bệnh cao huyết áp và tiểu đường tại địa phương là để xác định những yếu tố nào về người mắc bệnh?",van_ban,SGK_KHTN_8_CTST,150,,"Xác định được số lượng, tỉ lệ người mắc bệnh (cả cao huyết áp và tiểu đường), tỉ lệ nam/nữ, độ tuổi mắc bệnh và thói quen sinh hoạt."
"Theo đoạn văn bản, khối lượng mol phân tử của nước được cho là bao nhiêu?",van_ban,SGK_KHTN_8_KNTT,18,,18 g/mol
"Ngày nay, các tuabin điện gió khai thác năng lượng từ gió bằng cách biến đổi loại năng lượng nào của gió thành điện năng?",van_ban,SGK_KHTN_9_CTST,67,,Các tuabin điện gió biến đổi động năng của gió thành điện năng.
Trên mặt ampe kế và vôn kế có các kí hiệu chữ cái nào để phân biệt?,van_ban,SGK_KHTN_8_CD,10,,"Trên mặt ampe kế có kí hiệu chữ A, còn trên mặt vôn kế có kí hiệu chữ V."
Đoạn văn bản cung cấp được nội dung khoa học nào không?,van_ban,SGK_KHTN_7_KNTT,25,,Không có nội dung khoa học nào được cung cấp.
"Theo đoạn văn bản, phân tử khí oxygen có khối lượng phân tử bằng bao nhiêu và được cấu tạo từ bao nhiêu nguyên tử oxygen?",van_ban,SGK_KHTN_7_CTST,32,,Phân tử khí oxygen gồm 2 nguyên tử oxygen và có khối lượng phân tử bằng 32 amu.
Hoá trị của nguyên tử được định nghĩa là con số biểu thị điều gì?,van_ban,SGK_KHTN_7_KNTT,41,,Hoá trị biểu thị khả năng liên kết của nguyên tử nguyên tố này với nguyên tử nguyên tố khác.
"Trong số các chất dinh dưỡng được liệt kê, những chất nào có khả năng cung cấp năng lượng cho cơ thể?",van_ban,SGK_KHTN_7_CTST,129,,"Carbohydrate, lipid và protein là những chất có khả năng cung cấp năng lượng."
Nhiệt độ mà ở đó một chất rắn bắt đầu chuyển thành chất lỏng được gọi là gì?,van_ban,SGK_KHTN_6_CTST,42,,Nhiệt độ nóng chảy hay điểm nóng chảy.
"Theo đoạn văn, nhiệt độ của nước khi được đun nóng trực tiếp bằng bình đun sử dụng năng lượng mặt trời có thể đạt mức nào?",van_ban,SGK_KHTN_6_KNTT,175,,Nhiệt độ của nước có thể đạt mức trên 60 độ C.
Người ta phân loại vật liệu dựa trên những yếu tố nào?,van_ban,SGK_KHTN_6_CTST,55,,Dựa vào tính chất và mục đích sử dụng.
Chủ đề 4 trong mục lục sách giáo khoa mang tên gì?,van_ban,SGK_KHTN_9_CD,214,,Chủ đề 4 trong mục lục sách giáo khoa có tên là Điện từ.
"Theo đoạn văn bản, cơ năng của một vật được định nghĩa là tổng của những dạng năng lượng nào?",van_ban,SGK_KHTN_9_KNTT,18,,Cơ năng là tổng của động năng và thế năng của vật.
"Khi đặt hai nhiệt kế hiện số cạnh nhau ngoài trời, nhiệt kế trong chai thủy tinh đậy kín hiển thị nhiệt độ như thế nào so với nhiệt kế nằm bên ngoài chai?",van_ban,SGK_KHTN_8_CTST,116,,Nhiệt độ hiển thị trên nhiệt kế đặt trong chai thủy tinh đậy kín sẽ cao hơn so với nhiệt kế đặt bên ngoài chai.
"Theo đoạn văn bản, công quang điện 1 và công quang điện 2 được đặt ở những vị trí nào?",van_ban,SGK_KHTN_7_CD,9,,Công quang điện 1 được đặt ở vị trí A và công quang điện 2 được đặt ở vị trí B.
"Để rút ra kết luận về thực trạng các bệnh đường tiêu hoá ở địa phương, học sinh cần thực hiện các bước nào dựa trên bảng số liệu?",van_ban,SGK_KHTN_9_KNTT,10,,"Học sinh cần xử lý các phiếu hỏi để tạo thành bảng số liệu về các loại bệnh và nguyên nhân, sau đó phân tích dữ liệu trong bảng để rút ra kết luận."
"Theo đoạn văn, quá trình vận chuyển và bảo quản nhiên liệu hoá thạch có ưu điểm gì về mặt chi phí so với năng lượng tái tạo?",van_ban,SGK_KHTN_9_KNTT,155,,Chi phí vận chuyển và bảo quản nhiên liệu hoá thạch rẻ hơn rất nhiều so với năng lượng tái tạo.
"Theo đoạn văn, cần thực hiện các biện pháp nào để bảo vệ đa dạng sinh học trong quần xã?",van_ban,SGK_KHTN_8_KNTT,179,,"Các biện pháp bao gồm: tuyên truyền về giá trị của đa dạng sinh học; xây dựng luật và chiến lược quốc gia về bảo tồn; thành lập các vườn quốc gia, khu bảo tồn thiên nhiên; tăng cường bảo vệ nguồn tài nguyên sinh vật; và nghiêm cấm săn bắt, mua bán trái phép các loài có nguy cơ tuyệt chủng."
Bài 4 trong Chủ đề 1 'Các phép đo' hướng dẫn học sinh thực hiện phép đo nào?,van_ban,SGK_KHTN_6_CTST,4,,Đo chiều dài
"Theo đoạn văn bản, khi bộ đội tác dụng lực và làm địch chuyển các khâu pháo, ta gọi điều đó là đã thực hiện hiện tượng gì?",van_ban,SGK_KHTN_9_CD,10,,Đó là công cơ học.
Cuộc khảo sát thực tế về các bệnh đường tiêu hoá và an toàn thực phẩm được thực hiện trên đối tượng nào?,van_ban,SGK_KHTN_9_KNTT,10,,Đối tượng khảo sát bao gồm 30 chủ hộ gia đình cùng với các cán bộ địa phương.
Đa số nguyên sinh vật có cơ thể được cấu tạo như thế nào và chúng có khả năng thực hiện chức năng gì?,van_ban,SGK_KHTN_6_CTST,120,,"Cơ thể của đa số nguyên sinh vật chỉ bao gồm một tế bào duy nhất, và tế bào này đảm nhận đầy đủ mọi chức năng sinh lý cần thiết cho sự tồn tại của cơ thể."
"Theo đoạn văn, hiện tượng nào mô tả sự khúc xạ ánh sáng?",van_ban,SGK_KHTN_9_CTST,18,,Tia sáng mặt trời bị lệch khỏi phương truyền ban đầu khi đi từ không khí vào nước.
"Theo đoạn văn, độ đa dạng của quần xã được thể hiện thông qua những yếu tố nào?",van_ban,SGK_KHTN_8_KNTT,178,,Độ đa dạng của quần xã được thể hiện qua mức độ phong phú về số lượng loài và số lượng cá thể của mỗi loài có trong quần xã đó.
"Khi dòng điện chạy qua đèn LED, phần lớn năng lượng của dòng điện được chuyển hoá thành dạng năng lượng nào?",van_ban,SGK_KHTN_9_CD,52,,Năng lượng ánh sáng
"Theo đoạn trích, khi gặp thời tiết lạnh, chúng ta nên mặc trang phục có đặc điểm gì và sử dụng những chất liệu nào?",van_ban,SGK_KHTN_8_CD,170,,Nên mặc trang phục dày với các chất liệu có khả năng giữ nhiệt tốt như vải bông hoặc len.
"Theo đoạn văn, ở công nghệ Attenuator và Point Absorber, phao chuyển động theo phương nào để tạo ra chuyển động quay tua-bin?",van_ban,SGK_KHTN_9_KNTT,83,,Phao chuyển động lên xuống theo phương thẳng đứng.
"Theo đoạn văn, khi màng loa dao động, hiện tượng gì xảy ra với lớp không khí tiếp xúc với màng loa?",van_ban,SGK_KHTN_7_CTST,68,,"Lớp không khí tiếp xúc với màng loa sẽ dao động theo, cụ thể là bị nén và dãn."
Kích thước của quần thể được định nghĩa là gì?,van_ban,SGK_KHTN_8_CD,182,,Đặc trưng kích thước của quần thể là số lượng cá thể của quần thể đó được phân bố trong một không gian nhất định.
Đồ thị biểu diễn mối liên hệ giữa cường độ dòng điện và hiệu điện thế có hình dáng như thế nào?,van_ban,SGK_KHTN_9_KNTT,55,,Đồ thị đó là một đường thẳng đi qua gốc toạ độ.
"Khi tiến hành dự án điều tra về một số bệnh thận, bước đầu tiên cần thực hiện là gì và cần thu thập những thông tin nào?",van_ban,SGK_KHTN_8_KNTT,149,,"Bước đầu tiên là lập kế hoạch và tiến hành điều tra để xác định các bệnh liên quan đến thận đang tồn tại, thống kê số người mắc và tìm hiểu nguyên nhân gây ra các bệnh đó."
Cơ chế hoạt động của rơ le khi có dòng điện chạy qua cuộn dây của nó diễn ra như thế nào?,van_ban,SGK_KHTN_8_CTST,14,,"Dòng điện tạo ra nam châm điện, từ đó hút lõi sắt lại gần và khiến các tiếp điểm điện đóng hoặc mở."
Các tác nhân nào gây nên bệnh lây truyền qua đường sinh dục và những bệnh cụ thể nào được nêu ra?,van_ban,SGK_KHTN_8_CD,176,,"Các bệnh này có thể do vi khuẩn, virus, nấm hoặc ký sinh trùng gây ra. Một số ví dụ cụ thể được liệt kê bao gồm HIV/AIDS, bệnh lậu, giang mai, sùi mào gà và viêm gan B."
"Khi nhúng bình trụ vào nước sâu hơn (tối thiểu 10 cm), hiện tượng xảy ra đối với các màng cao su là gì?",van_ban,SGK_KHTN_8_KNTT,67,,Các màng cao su bị lồi vào trong bình.
"Trong bước 4 của thí nghiệm, lá cây được xử lý trong dung dịch nào và cần đạt trạng thái nào để có thể tiếp tục các bước sau?",van_ban,SGK_KHTN_7_CTST,114,,Lá cây được cho vào ống nghiệm chứa cồn 90 độ và được đun cách thủy trong vài phút cho đến khi lá mất đi màu xanh lục.
"Theo đoạn văn, công trình nào của Darwin được công bố vào năm 1859 đã đưa ra thuyết tiến hoá?",van_ban,SGK_KHTN_9_KNTT,215,,Công trình đó là cuốn sách 'Nguồn gốc các loài' (On the Origin of Species).
"Theo đoạn văn bản, muối được tìm thấy trong những nơi nào?",van_ban,SGK_KHTN_8_CD,62,,"Muối là loại hợp chất có mặt rất phổ biến trong tự nhiên, cụ thể là trong nước biển, trong đất và trong các mỏ."
"Thí nghiệm dùng chậu, nước vôi trong và cây nến nhằm xác định thành phần nào trong không khí?",van_ban,SGK_KHTN_6_KNTT,38,,Thí nghiệm này được dùng để xác định thành phần thể tích của oxygen trong không khí.
"Theo đoạn văn, hệ tuần hoàn đảm nhận chức năng gì trong cơ thể động vật và nhờ vào sự vận chuyển của chất nào?",van_ban,SGK_KHTN_7_CTST,139,,"Hệ tuần hoàn đảm nhận chức năng vận chuyển các chất trong cơ thể động vật, quá trình này được thực hiện nhờ sự vận chuyển của máu."
"Theo đoạn văn, cần làm gì với trần nhà và tường nhà để giúp giảm ảnh hưởng của tiếng ồn?",van_ban,SGK_KHTN_7_CD,64,,"Làm cho trần nhà và tường nhà dày hơn, cụ thể là sử dụng lớp xốp xen giữa hai lớp tường gạch và dùng dây cao su bao quanh rìa."
"Dựa vào bảng 10.1, công thức hóa học của Aluminium oxide là gì?",van_ban,SGK_KHTN_8_KNTT,44,,Công thức hóa học của Aluminium oxide là Al2O3.
"Theo đoạn văn bản, ô nhiễm không khí là sự thay đổi các thành phần của không khí do những tác nhân nào gây ra?",van_ban,SGK_KHTN_6_CTST,50,,"Do khói, bụi, hơi hoặc các chất bẩn khác."
"Theo đoạn văn bản, đơn vị đo của đại lượng s (quãng đường vật dịch chuyển theo hướng của lực) là gì?",van_ban,SGK_KHTN_9_CD,11,,Mét (m)
"Theo đoạn văn, sau khi trứng chín và rụng, nó sẽ di chuyển theo cơ quan nào về phía tử cung?",van_ban,SGK_KHTN_8_KNTT,166,,Trứng sẽ di chuyển theo ống dẫn trứng.
"Khi hạ nhiệt toàn thân cho bệnh nhân, cần thực hiện các biện pháp nào để làm mát tức thì và tăng sự bốc hơi?",van_ban,SGK_KHTN_8_CD,171,,Cần lau người bằng nước ấm và dùng quạt để tăng sự bốc hơi.
"Trong thí nghiệm khảo sát ảnh hưởng của nhiệt độ đến tốc độ phản ứng, dung dịch acid nào được sử dụng?",van_ban,SGK_KHTN_8_CTST,38,,Dung dịch sulfuric acid (H2SO4) nồng độ 1 M
"Theo đoạn văn bản, có bao nhiêu loại môi trường sống chủ yếu của sinh vật và yêu cầu cần phân biệt là gì?",van_ban,SGK_KHTN_8_KNTT,170,,Có bốn loại môi trường sống chủ yếu. Yêu cầu là phải phân biệt được các loại này và đưa ra được ví dụ minh hoạ tương ứng.
Phương pháp nào được sử dụng phổ biến để tách nhôm từ quặng bauxite?,van_ban,SGK_KHTN_9_CTST,79,,Phương pháp điện phân nóng chảy
Bảng 1 và Bảng 2 trong đoạn văn bản lần lượt tổng hợp kết quả của những hoạt động tìm hiểu nào?,van_ban,SGK_KHTN_9_CTST,189,,"Bảng 1 trình bày kết quả về tuổi kết hôn tại địa phương, trong khi Bảng 2 tổng hợp thông tin về một số bệnh di truyền ở địa phương."
"Theo đoạn văn bản, ethylic alcohol được điều chế từ những nguồn nào và có những ứng dụng chính gì?",van_ban,SGK_KHTN_9_KNTT,118,,"Ethylic alcohol có thể được điều chế từ tinh bột hoặc từ ethylene. Về ứng dụng, nó được sử dụng làm dung môi và nhiên liệu."
"Theo đoạn văn bản, đường sức từ của nam châm có chiều đi ra ở cực nào và đi vào ở cực nào?",van_ban,SGK_KHTN_7_CD,166,,Đường sức từ đi ra ở cực từ bắc và đi vào ở cực từ nam.
"Theo đoạn văn, ở nhóm thực vật hạt kín, bộ phận sinh sản của hoa bao gồm những cơ quan nào?",van_ban,SGK_KHTN_7_CTST,170,,Bộ phận sinh sản của hoa ở thực vật hạt kín bao gồm nhị và nhụy.
"Theo đoạn văn, acetic acid có những tính chất hóa học chung nào của acid và các phản ứng đặc trưng nào?",van_ban,SGK_KHTN_9_CD,121,,"Acetic acid có các tính chất chung của acid như làm giấy quỳ tím chuyển sang màu đỏ, tác dụng được với base, oxide base, kim loại và muối carbonate. Ngoài ra, nó còn tham gia phản ứng ester hóa với alcohol để tạo thành ester và phản ứng cháy để tạo ra khí CO2 và H2O."
