question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Phản ứng phân huỷ copper(II) hydroxide thành copper(II) oxide và hơi nước là phản ứng toả nhiệt hay thu nhiệt? Điều gì xảy ra khi ngừng cung cấp nhiệt?,Đây là phản ứng thu nhiệt vì cần cung cấp năng lượng dưới dạng nhiệt (bằng cách đun nóng); khi ngừng cung cấp nhiệt thì phản ứng cũng dừng lại.,SGK_KHTN_8_KNTT,14,14,2,hoa,truc_tiep,8,KNTT,7,2254,van_ban,
Base là những hợp chất như thế nào về cấu tạo phân tử và khi tan trong nước chúng tạo ra ion gì?,"Base là những hợp chất trong phân tử có nguyên tử kim loại liên kết với nhóm hydroxide; khi tan trong nước, base tạo ra ion OH-.",SGK_KHTN_8_KNTT,43,43,9,hoa,truc_tiep,8,KNTT,4,966,van_ban,
Người ta sử dụng kí hiệu biểu thị các bộ phận của mạch điện (như Bảng 22.1) nhằm mục đích gì?,Nhằm mô tả đơn giản một mạch điện và lắp mạch điện đơn giản đúng yêu cầu.,SGK_KHTN_8_KNTT,91,91,22,ly,truc_tiep,8,KNTT,5,1365,van_ban,
"So sánh nguyên nhân gây bệnh viêm tai giữa và bệnh ù tai về thính giác, hai bệnh này có nguyên nhân gây bệnh chung nào?","Thiếu máu não (cùng với các nguyên nhân khác như nước bẩn lọt vào tai, ráy tai nhiễm khuẩn, nhiễm lạnh, biến chứng từ bệnh vùng mũi họng đối với viêm tai giữa; tiếng ồn lớn, ráy tai nhiều gây tắc nghẽn, dị vật ở tai đối với ù tai).",SGK_KHTN_8_KNTT,156,156,37,sinh,suy_luan,8,KNTT,10,2144,van_ban,
"Hiện tượng truyền nhiệt nhờ các dòng nước nóng, lạnh di chuyển ngược chiều nhau (dòng đối lưu) được gọi là gì?",Sự đối lưu.,SGK_KHTN_8_KNTT,114,114,28,ly,truc_tiep,8,KNTT,6,1733,van_ban,
Đòn bẩy loại 1 có đặc điểm gì về vị trí của điểm tựa O so với điểm đặt của hai lực?,"Điểm tựa O nằm trong khoảng giữa điểm đặt O1, O2 của các lực F1 và F2.",SGK_KHTN_8_KNTT,80,80,19,ly,truc_tiep,8,KNTT,5,1080,van_ban,
"Quan sát Hình 1.2, hãy cho biết dụng cụ thí nghiệm được đánh dấu e) trong hình có tên gọi là gì?",Ống đong (bình chia độ).,SGK_KHTN_8_KNTT,7,7,,,truc_tiep,,,,,hinh,Hình 1.2
"Quan sát Hình 1.5, hãy cho biết trên biến áp nguồn có bộ phận nào dùng để chọn điện áp đầu ra phù hợp với thí nghiệm, và các chốt cắm dây của nguồn có màu gì?",Có nút vặn (núm xoay) để chọn/chỉnh điện áp đầu ra một chiều (DC); các chốt cắm gồm chốt màu đỏ (cực dương) và chốt màu đen (cực âm).,SGK_KHTN_8_KNTT,9,9,,,truc_tiep,,,,,hinh,Hình 1.5
"Quan sát nhãn hoá chất bên phải trong Hình 1.1, kí hiệu hình thoi màu đỏ trên nhãn có ý nghĩa gì?","Kí hiệu hình thoi màu đỏ trên nhãn hoá chất là kí hiệu cảnh báo nguy hiểm (hoá chất có tính ăn mòn/gây hại), nhắc người sử dụng phải cẩn thận và tuân thủ quy tắc an toàn khi tiếp xúc.",SGK_KHTN_8_KNTT,6,6,,,truc_tiep,,,,,hinh,Hình 1.1
"Quan sát Hình 1.3, hãy kể tên các mẫu chất lỏng được đo pH trong hình.",Các mẫu được đo pH trong Hình 1.3 gồm: a) nước máy; b) nước mưa; ... g) nước vôi trong.,SGK_KHTN_8_KNTT,8,8,,,truc_tiep,,,,,hinh,Hình 1.3
