question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Kính lúp và kính hiển vi là những dụng cụ dùng để làm gì trong nghiên cứu khoa học tự nhiên?,Dùng để quan sát những vật có kích thước nhỏ.,SGK_KHTN_6_CD,14,14,,khac,truc_tiep,6,CD,6,1735,van_ban,
Nêu một số cách bảo quản lương thực - thực phẩm thông thường được trình bày trong sách giáo khoa Khoa học tự nhiên 6?,"Đông lạnh, hút chân không, hun khói, sấy khô, sử dụng muối hoặc đường.",SGK_KHTN_6_CD,54,54,,sinh,truc_tiep,6,CD,4,1221,van_ban,
Các nhà máy điện và pin là những nguồn cung cấp dạng năng lượng nào?,Năng lượng điện.,SGK_KHTN_6_CD,153,153,,ly,truc_tiep,6,CD,5,1013,van_ban,
Bộ xương ngoài của động vật thuộc ngành Chân khớp được cấu tạo từ chất gì?,Chất kitin,SGK_KHTN_6_CD,123,123,,sinh,truc_tiep,6,CD,4,961,van_ban,
"Trong các phát biểu sau: (a) Nước sôi ở 100 °C; (b) Xăng cháy trong động cơ xe máy; (c) Lưu huỳnh là chất rắn, có màu vàng — phát biểu nào mô tả tính chất hoá học?",Phát biểu (b) Xăng cháy trong động cơ xe máy.,SGK_KHTN_6_CD,43,43,,khac,suy_luan,6,CD,7,1865,van_ban,
"Trong hoạt động học tập, cần dùng loại kính nào để quan sát tiêu bản thực vật hoặc động vật (mẫu mô lá cây hoặc mô động vật)?",Kính hiển vi quang học.,SGK_KHTN_6_CD,16,16,,khac,truc_tiep,6,CD,7,1276,van_ban,
"Quan sát Hình 1.4, hãy nêu tên hai vật sống và hai vật không sống được vẽ trong hình.","Hai vật sống : chim, cá. Hai vật không sống : giày, xe",SGK_KHTN_6_CD,9,9,,,truc_tiep,,,,,hinh,Hình 1.4
"Quan sát Hình 1.1, hãy cho biết những hoạt động nào được minh họa trong hình là hoạt động nghiên cứu khoa học tự nhiên?","a) Tìm hiểu vi khuẩn bằng kính hiển vi: Nghiên cứu về thế giới sinh vật vi mô (Sinh học).

b) Tìm hiểu vũ trụ: Khám phá các quy luật và hiện tượng trong không gian (Thiên văn học/Vật lí).

c) Tìm kiếm và thăm dò dầu khí ở vùng biển Việt Nam: Ứng dụng khoa học Trái Đất để khảo sát tài nguyên thiên nhiên (Địa chất học).

g) Lai tạo giống cây trồng mới: Ứng dụng Sinh học và di truyền học để tạo ra các giống mới.",SGK_KHTN_6_CD,5,5,,,truc_tiep,,,,,hinh,Hình 1.1
"Quan sát Hình 1.2, hãy kể tên các vai trò của khoa học tự nhiên trong cuộc sống mà sơ đồ trong hình thể hiện.","- Cung cấp thông tin và nâng cao hiểu biết của con người (minh họa qua sách vở, máy tính, mô hình não bộ và các biểu tượng khoa học).

- Mở rộng sản xuất và phát triển kinh tế (minh họa qua nông nghiệp, nhà máy, kho vận và năng lượng điện gió).

- Bảo vệ sức khoẻ và cuộc sống của con người (minh họa qua hoạt động khám chữa bệnh, chăm sóc y tế).

- Bảo vệ môi trường; Ứng phó với biến đổi khí hậu (minh họa qua hoạt động trồng và chăm sóc cây xanh).",SGK_KHTN_6_CD,6,6,,,truc_tiep,,,,,hinh,Hình 1.2
"Quan sát Hình 1.3, hãy cho biết từng nhánh a), b), c), đ), e) trong hình tương ứng với lĩnh vực chủ yếu nào của khoa học tự nhiên?","a) Lĩnh vực Sinh học (nghiên cứu về các sinh vật và sự sống trên Trái Đất).

b) Lĩnh vực Thiên văn học (nghiên cứu về vũ trụ: các hành tinh, các ngôi sao,...).

c) Lĩnh vực Khoa học Trái Đất (nghiên cứu về Trái Đất).

d) Lĩnh vực Vật lí (nghiên cứu về vật chất, năng lượng và sự vận động của chúng).

e) Lĩnh vực Hóa học (nghiên cứu về các chất và sự biến đổi của các chất).",SGK_KHTN_6_CD,7,7,,,truc_tiep,,,,,hinh,Hình 1.3
