question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Hạt nhân nguyên tử được tạo thành từ những loại hạt nào?,Hạt nhân nguyên tử tạo thành từ các hạt proton và neutron.,SGK_KHTN_7_KNTT,16,16,2,hoa,truc_tiep,7,KNTT,9,1980,van_ban,
"Khi vẽ đồ thị quãng đường - thời gian, trục thẳng đứng (trục tung) Os được dùng để biểu diễn đại lượng nào?",Biểu diễn các độ lớn của quãng đường đi được theo một tỉ xích thích hợp.,SGK_KHTN_7_KNTT,54,54,10,ly,truc_tiep,7,KNTT,5,1702,van_ban,
"Dựa vào quy tắc hoá trị và Bảng 7.2 về hoá trị thường gặp của một số nguyên tố hoá học, hãy cho biết công thức hoá học của potassium oxide (hợp chất của kali và oxygen) là KO hay K2O?","K2O (kali có hoá trị I, oxygen có hoá trị II).",SGK_KHTN_7_KNTT,43,43,7,hoa,suy_luan,7,KNTT,5,1168,van_ban,
Khởi nguồn của quan niệm nguyên tử xuất phát từ việc gì khi con người chia nhỏ một vật?,"Việc chia nhỏ một vật sẽ đến một giới hạn ""không thể phân chia được"".",SGK_KHTN_7_KNTT,14,14,2,hoa,truc_tiep,7,KNTT,8,1679,van_ban,
"Trong trồng trọt, con người đã sử dụng những biện pháp nào để điều khiển sinh trưởng và phát triển của cây trồng bằng các nhân tố bên ngoài?","Chiếu sáng nhân tạo, trồng cây trong nhà kính, bón phân, tưới nước hợp lí, thu hoạch đúng thời điểm,... nhằm thúc đẩy sinh trưởng và phát triển, tăng năng suất cây trồng.",SGK_KHTN_7_KNTT,153,153,37,sinh,truc_tiep,7,KNTT,8,2230,van_ban,
"Trong bài học về vai trò của nước đối với sinh vật, ở người nước chiếm khoảng bao nhiêu phần trăm khối lượng cơ thể?",Khoảng 70% khối lượng cơ thể.,SGK_KHTN_7_KNTT,123,123,29,sinh,truc_tiep,7,KNTT,6,1757,van_ban,
"Quan sát Hình 1.3, hãy cho biết nguồn phát thải khí nhà kính nào chiếm tỉ lệ lớn nhất trong biểu đồ.","""Sản xuất điện và nhiệt"" (25%)",SGK_KHTN_7_KNTT,10,10,,,truc_tiep,,,,,hinh,Hình 1.3
Quan sát Hình 1.5 (mặt trước của đồng hồ đo thời gian hiện số): hãy kể tên các nút được ghi chú trên mặt trước của đồng hồ.,"MODE (nút gạt/chọn chế độ đo, đánh số (2))
RESET (nút bấm màu đỏ để thiết lập lại/về 0, đánh số (3))
THANG ĐO (s) (núm xoay chọn giới hạn đo và độ chia nhỏ nhất)",SGK_KHTN_7_KNTT,11,11,,,truc_tiep,,,,,hinh,Hình 1.5
"Quan sát Hình 1.1a và Hình 1.1b: trong hai lần đo, miếng gỗ được đặt nằm sao cho mặt nào tiếp xúc với mặt bàn?","Ở Hình 1.1a, miếng gỗ nằm trên mặt có kích thước 12 cm × 6 cm;
Ở Hình 1.1b, miếng gỗ nằm trên mặt có kích thước 12 cm × 3 cm.",SGK_KHTN_7_KNTT,7,7,,,truc_tiep,,,,,hinh,Hình 1.1
"Quan sát Hình 1.2, hãy nêu tên từng hiện tượng tự nhiên được thể hiện ở các ảnh a), b) và c).","a) Cháy rừng
b) Hạn hán (đất đai khô cằn, nứt nẻ)
c) Mưa to kèm theo sấm, sét",SGK_KHTN_7_KNTT,8,8,,,truc_tiep,,,,,hinh,Hình 1.2
