question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
"Bụi phấn, bụi công trường xây dựng là ví dụ của dạng hỗn hợp nào? Thành phần phân tán và môi trường phân tán của dạng hỗn hợp này là gì?",Bụi là hỗn hợp không đồng nhất gồm các hạt nhỏ chất rắn phân tán trong môi trường chất khí.,SGK_KHTN_6_CTST,79,79,,hoa,truc_tiep,6,CTST,8,1715,van_ban,
"Vì sao vào các đêm khác nhau chúng ta nhìn thấy Mặt Trăng có các hình dạng khác nhau như Trăng tròn, Trăng khuyết?","Vì Mặt Trăng không tự phát ra ánh sáng mà chỉ phản xạ ánh sáng Mặt Trời, nên hình dạng nhìn thấy của Mặt Trăng thay đổi qua các đêm.",SGK_KHTN_6_CTST,191,191,,ly,suy_luan,6,CTST,7,969,van_ban,
"Khi sử dụng pipette nhỏ giọt, mỗi giọt chuẩn có thể tích khoảng bao nhiêu?",Khoảng 50 µL (20 giọt sẽ là 1 mL).,SGK_KHTN_6_CTST,14,14,,khac,truc_tiep,6,CTST,10,2502,van_ban,
Rêu thuộc nhóm thực vật bậc thấp hay bậc cao? Rêu đã có mạch dẫn chưa?,"Rêu là nhóm thực vật bậc thấp, cây chưa có rễ chính thức, chưa có mạch dẫn.",SGK_KHTN_6_CTST,131,131,,sinh,truc_tiep,6,CTST,6,1724,van_ban,
"Trong thí nghiệm hoà tan muối ăn vào nước và trộn dầu ăn với nước, sau khi cho một thìa muối ăn vào cốc thứ nhất và một thìa dầu ăn vào cốc thứ hai, cần làm gì tiếp theo trước khi quan sát hiện tượng?","Khuấy đều, để yên một lúc rồi quan sát hiện tượng",SGK_KHTN_6_CTST,38,38,,hoa,truc_tiep,6,CTST,6,1423,van_ban,
"Khi tìm hiểu về sự thay đổi tốc độ và thay đổi hướng chuyển động của vật, hãy kể tên các dạng biến đổi chuyển động thường quan sát được ở các vật.","Vật đang đứng yên, bắt đầu chuyển động; vật đang chuyển động, bị dừng lại; vật chuyển động nhanh lên; vật chuyển động chậm lại; vật đang chuyển động theo hướng này bỗng chuyển động theo hướng khác.",SGK_KHTN_6_CTST,160,160,,ly,truc_tiep,6,CTST,9,1164,van_ban,
"Quan sát Hình 1.1, em hãy cho biết bạn nhỏ trong ảnh đang thực hiện hoạt động gì và hoạt động đó có phải là hoạt động nghiên cứu khoa học không?","Bạn nhỏ đang thả diều. Đây không phải là hoạt động nghiên cứu khoa học vì thả diều chỉ là hoạt động vui chơi, giải trí, không nhằm tìm tòi, khám phá ra tri thức khoa học mới.",SGK_KHTN_6_CTST,6,6,,,truc_tiep,,,,,hinh,Hình 1.1
"Quan sát Hình 1.8, em hãy cho biết vai trò của khoa học tự nhiên được thể hiện qua thiết bị trong hình là gì?","Khoa học tự nhiên được ứng dụng vào sản xuất dược phẩm, góp phần bảo vệ và nâng cao sức khoẻ con người.",SGK_KHTN_6_CTST,7,7,,,truc_tiep,,,,,hinh,Hình 1.8
"Quan sát Hình 2.1, em hãy mô tả sự thay đổi của hạt đậu qua các giai đoạn nảy mầm được thể hiện trong hình.","Hạt đậu hút nước và trương lên, vỏ hạt bị vỡ; rễ mầm nhô ra trước và phát triển thành rễ, sau đó thân mầm cùng lá mầm mọc lên dần thành cây con.",SGK_KHTN_6_CTST,8,8,,,truc_tiep,,,,,hinh,Hình 2.1
"Quan sát Hình 2.9 (con gà) và Hình 2.11 (đá sỏi), hãy cho biết hình nào thể hiện vật sống, hình nào thể hiện vật không sống? Vì sao?","Hình 2.9 (con gà) là vật sống vì có các đặc trưng của sự sống như sinh trưởng, sinh sản, cần thức ăn; Hình 2.11 (đá sỏi) là vật không sống vì không có các đặc trưng đó.",SGK_KHTN_6_CTST,9,9,,,truc_tiep,,,,,hinh,Hình 2.11
