question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Khi nồng độ uric acid trong máu của nam giới tăng trên bao nhiêu mg/dL thì được xem là có nguy cơ mắc bệnh Gout?,"Trên 7,0 mg/dL",SGK_KHTN_8_CTST,169,169,,sinh,truc_tiep,8,CTST,4,1253,van_ban,
"Trong bài học về tốc độ phản ứng và chất xúc tác, hãy nêu một ví dụ về phản ứng hoá học xảy ra rất nhanh trong thực tế.",Phản ứng nổ của pháo hoa (hoặc phản ứng của xăng với oxygen trong xi lanh của động cơ xe hơi).,SGK_KHTN_8_CTST,37,37,,hoa,truc_tiep,8,CTST,6,1744,van_ban,
Hợp chất gồm oxygen và một nguyên tố khác được gọi là gì?,Oxide,SGK_KHTN_8_CTST,53,53,,hoa,truc_tiep,8,CTST,7,1683,van_ban,
"Lĩnh vực nào vừa được nêu là một mục đích sản xuất chính của các acid, vừa xuất hiện trong hình minh họa ứng dụng của H2SO4 và HCl?",Sản xuất phân bón.,SGK_KHTN_8_CTST,46,46,,hoa,suy_luan,8,CTST,5,963,van_ban,
Nguyên nhân gây bệnh viêm đường tiết niệu (nhiễm trùng đường dẫn nước tiểu) là gì?,Do nhiễm vi khuẩn vào đường tiết niệu.,SGK_KHTN_8_CTST,163,163,,sinh,truc_tiep,8,CTST,9,2774,van_ban,
Hiện tượng khống chế số lượng cá thể của loài này bởi loài khác được gọi là gì?,Hiện tượng khống chế sinh học.,SGK_KHTN_8_CTST,209,209,,sinh,truc_tiep,8,CTST,10,2549,van_ban,
"Quan sát Hình 1.1, hãy cho biết hai dụng cụ đo thể tích chất lỏng được vẽ trong hình là gì?",a) Cốc thuỷ tinh; b) Ống đong.,SGK_KHTN_8_CTST,6,6,,,truc_tiep,,,,,hinh,Hình 1.1
"Quan sát Hình 1.2, hãy kể tên các dụng cụ chứa hoá chất được vẽ trong hình theo thứ tự từ trái sang phải.","Lọ thuỷ tinh nút nhám, lọ nhựa, bình tam giác (bình erlen hay bình nón), ống nghiệm.",SGK_KHTN_8_CTST,7,7,,,truc_tiep,,,,,hinh,Hình 1.2
"Quan sát Hình 1.5, hãy cho biết dụng cụ được đánh dấu g) trong hình là dụng cụ gì?","Đũa thuỷ tinh (thanh thuỷ tinh dùng để khuấy, trộn).",SGK_KHTN_8_CTST,8,8,,,truc_tiep,,,,,hinh,Hình 1.5
"Quan sát Hình 1.6, hãy liệt kê các hoá chất được trình bày trong hình theo từng thể: rắn, lỏng và khí.","Thể rắn: kẽm (Zinc, Zn), lưu huỳnh (Sulfur, S), calcium carbonate (CaCO3); 
Thể lỏng: dung dịch copper(II) sulfate (CuSO4) 10%;
Dung dịch bromine (Br2); thể khí: oxygen (O2).",SGK_KHTN_8_CTST,9,9,,,truc_tiep,,,,,hinh,Hình 1.6
