question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
"Các loại kính lúp thông dụng như kính lúp cầm tay, kính lúp để bàn có đèn, kính lúp đeo mắt có khả năng phóng to ảnh của vật được quan sát khoảng bao nhiêu lần?",Khoảng từ 3 đến 20 lần.,SGK_KHTN_6_KNTT,13,13,3,khac,truc_tiep,6,KNTT,6,1139,van_ban,
Một học sinh muốn quan sát chi tiết nhỏ nhất có thể trên chiếc lá. Em nên chọn kính lúp hay phần mềm kính lúp điện tử trên điện thoại thông minh? Vì sao?,"Nên chọn kính lúp, vì kính lúp phóng to ảnh từ 3 đến 20 lần, còn phần mềm kính lúp điện tử trên điện thoại chỉ phóng to được tối đa 10 lần.",SGK_KHTN_6_KNTT,14,14,3,khac,suy_luan,6,KNTT,6,1310,van_ban,
"Khi quan sát và phân loại thực vật theo đặc điểm hình thái (rễ, thân, lá, cơ quan sinh sản), đối với bộ phận rễ, người quan sát cần xác định đặc điểm gì?",Xác định cây có rễ thật hay không.,SGK_KHTN_6_KNTT,141,141,39,sinh,truc_tiep,6,KNTT,4,1483,van_ban,
Ngành thực vật nào có số lượng loài được biết đến nhiều nhất và có khả năng thích nghi với nhiều môi trường sống khác nhau?,Ngành Hạt kín.,SGK_KHTN_6_KNTT,122,122,34,sinh,truc_tiep,6,KNTT,5,1282,van_ban,
"Trong sơ đồ các cấp tổ chức của cơ thể, hệ tiêu hoá được nêu là ví dụ minh hoạ cho cấp tổ chức nào?",Hệ cơ quan.,SGK_KHTN_6_KNTT,79,79,23,sinh,truc_tiep,6,KNTT,4,901,van_ban,
"Nếu không có năng lượng của ánh sáng mặt trời, cây cối có thể lớn lên, ra hoa, kết trái được không? Vì sao?","Không, vì cây cối lớn lên, ra hoa, kết trái là nhờ hấp thụ năng lượng của ánh sáng mặt trời, mà mọi hiện tượng trong tự nhiên đều cần năng lượng.",SGK_KHTN_6_KNTT,162,162,46,ly,suy_luan,6,KNTT,7,1368,van_ban,
"Quan sát Hình 1.4 (trang 10), em hãy cho biết hình ảnh trong hình minh họa cho sự kiện hay thành tựu nào được kể trong phần chữ xung quanh về việc con người chinh phục vũ trụ?",bay ra ngoài vũ trụ,SGK_KHTN_6_KNTT,10,10,,,truc_tiep,,,,,hinh,Hình 1.4
"Quan sát Hình 1.2, hãy kể tên MỘT cặp phương tiện (xưa – nay) mà hình vẽ dùng để so sánh và cho biết cặp phương tiện đó thuộc lĩnh vực nào của đời sống.",giao thông – xe ngựa/đi bộ → ô tô/máy bay,SGK_KHTN_6_KNTT,9,9,,,truc_tiep,,,,,hinh,Hình 1.2
"Quan sát Hình 2.1, hãy kể tên hai kí hiệu an toàn trong phòng thực hành được thể hiện trong hình và nêu ý nghĩa mỗi kí hiệu.","- Kí hiệu kính bảo hộ và găng tay: Bắt buộc đeo kính bảo hộ và mang găng tay bảo hộ khi làm thí nghiệm để tránh hóa chất hoặc mảnh vỡ bắn vào mắt và tay.

- Kí hiệu áo bảo hộ (áo blouse): Bắt buộc mặc áo bảo hộ chuyên dụng của phòng thực hành để bảo vệ cơ thể và quần áo khỏi hóa chất hoặc chất bẩn.

- Kí hiệu cấm ăn uống (vòng tròn gạch chéo đỏ qua đồ ăn, nước uống): Cấm mang thức ăn, đồ uống vào phòng thực hành và không được ăn uống tại đây để tránh ngộ độc hóa chất.",SGK_KHTN_6_KNTT,11,11,,,truc_tiep,,,,,hinh,Hình 2.1
"Quan sát Hình 1.1 (mục c và d), hãy cho biết mỗi thí nghiệm minh hoạ điều gì.","Hình c (Cắm đũa vào cốc nước): Minh họa cho hiện tượng khúc xạ ánh sáng (thuộc lĩnh vực Vật lí). Hiện tượng các tia sáng bị đổi hướng (gãy khúc) khi truyền qua mặt phân cách giữa hai môi trường trong suốt khác nhau (không khí và nước) làm cho mắt ta quan sát thấy chiếc đũa như bị gấp khúc hoặc gãy tại mặt nước.
Hình d (Úp bình thuỷ tinh kín lên cây xanh): Minh họa cho vai trò của không khí đối với sự sống và sinh trưởng của thực vật (thuộc lĩnh vực Sinh học). Khi bị chụp kín, lượng dưỡng khí O2 cho hô hấp và khí carbon dioxide CO2 cần cho quang hợp bị cạn kiệt dần, khiến cây không thể tiếp tục phát triển bình thường và sẽ héo úa.",SGK_KHTN_6_KNTT,8,8,,,truc_tiep,,,,,hinh,Hình 1.1
