question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars,nguon_cau_hoi,figure_label
Cổng quang điện (mắt thần) là thiết bị cảm biến gồm hai bộ phận nào?,Gồm hai bộ phận phát và thu tia hồng ngoại.,SGK_KHTN_7_CTST,13,13,,khac,truc_tiep,7,CTST,7,1809,van_ban,
Hãy kể tên một số nguyên tố thuộc nhóm khí hiếm.,"Helium (He), neon (Ne), argon (Ar), krypton (Kr), xenon (Xe).",SGK_KHTN_7_CTST,37,37,,hoa,truc_tiep,7,CTST,6,1430,van_ban,
"Trong thí nghiệm tìm hiểu sự phản xạ âm khi có vật cản, cần chuẩn bị những dụng cụ và vật liệu nào?","Hai ống nhựa giống nhau (dài khoảng 60 - 80 cm, đường kính 60 mm), tấm gỗ, và một số vật cản có kích cỡ gần bằng nhau: quyển sách, tấm xốp, tấm kính mờ, tấm thảm nhựa.",SGK_KHTN_7_CTST,74,74,,ly,truc_tiep,7,CTST,5,1616,van_ban,
Khái niệm hô hấp tế bào được nêu như thế nào?,"Hô hấp tế bào là quá trình phân giải các chất hữu cơ (chủ yếu là đường glucose) diễn ra bên trong tế bào, đồng thời giải phóng năng lượng để cung cấp cho các hoạt động sống của cơ thể.",SGK_KHTN_7_CTST,116,116,,sinh,truc_tiep,7,CTST,6,2044,van_ban,
Liên kết cộng hoá trị được hình thành bằng cách nào?,Được hình thành bằng sự dùng chung electron giữa các nguyên tử.,SGK_KHTN_7_CTST,184,184,,khac,truc_tiep,7,CTST,6,1900,van_ban,
So sánh hai thuật ngữ phản xạ và phản xạ khuếch tán trong sách giáo khoa Khoa học tự nhiên THCS: hai hiện tượng này khác nhau ở đặc điểm nào của bề mặt mà ánh sáng chiếu tới?,"Phản xạ xảy ra khi ánh sáng chiếu tới bề mặt phẳng, nhẵn bóng; còn phản xạ khuếch tán xảy ra khi ánh sáng chiếu tới bề mặt phẳng thô ráp, gồ ghề.",SGK_KHTN_7_CTST,185,185,,khac,suy_luan,7,CTST,5,1821,van_ban,
"Quan sát Hình 1.3, hãy cho biết các đồ thị tín hiệu âm được vẽ trong hình giống và khác nhau như thế nào?","Giống: đều thể hiện tính chất tuần hoàn, nghĩa là hình dạng của đồ thị lặp đi lặp lại sau những khoảng thời gian bằng nhau (chu kì). Đều biểu diễn sự biến thiên của tín hiệu (biên độ dao động) theo trục thời gian. Khác : Đồ thị bên trái là một đường cong hình sin đơn giản và mượt mà, đặc trưng cho một âm thuần (âm cơ bản).

Đồ thị của đàn Violin và Piano ở bên phải có dạng phức tạp hơn nhiều. Mặc dù vẫn lặp lại theo chu kì, nhưng đường nét của chúng gấp khúc và mang hình thái đặc trưng hoàn toàn khác nhau. Sự khác biệt về dạng đồ thị này chính là nguyên nhân tạo ra âm sắc khác biệt giữa các loại nhạc cụ, giúp tai người phân biệt được tiếng đàn violin và tiếng đàn piano dù chúng có thể đang chơi cùng một nốt nhạc.",SGK_KHTN_7_CTST,11,11,,,truc_tiep,,,,,hinh,Hình 1.3
Quan sát Hình 1.5: đồng hồ đo thời gian hiện số được trình bày qua những góc nhìn nào? Hãy kể tên.,"a) Mặt trước (hiển thị màn hình số điện tử và các nút chức năng/núm chọn thang đo).

b) Mặt sau (hiển thị công tắc nguồn, dây cắm điện và các cổng cắm A, B, C kết nối với cổng quang điện).",SGK_KHTN_7_CTST,12,12,,,truc_tiep,,,,,hinh,Hình 1.5
"Quan sát Hình 2.2, hãy cho biết trong ba chất (oxygen, sắt, than chì), chất nào có các hạt cấu tạo sắp xếp cách xa nhau và chất nào có các hạt sắp xếp khít nhau nhất?","Chất có các hạt sắp xếp cách xa nhau: Khí oxygen (các hạt rời rạc, phân tán tự do trong không gian).
Chất có các hạt sắp xếp khít nhau nhất: Sắt và Than chì (các hạt liên kết chặt chẽ và xếp sát khít nhau thành khối hoặc lớp).",SGK_KHTN_7_CTST,14,14,,,truc_tiep,,,,,hinh,Hình 2.1
"Quan sát Hình 1.1, hãy cho biết hình ảnh này minh họa hiện tượng tự nhiên nào?",Hiện tượng mưa (mưa tự nhiên).,SGK_KHTN_7_CTST,9,9,,,truc_tiep,,,,,hinh,Hình 1.1
