cau_hinh,so_cau,rong,MRR,R@1,R@3,R@5,R@10,P@1,tranP@1,P@3,tranP@3,P@5,tranP@5,P@10,tranP@10,gate_so_truy_van,gate_ung_vien_tb,gate_giu_lai_tb,gate_ti_le_truy_van_bi_cat,gate_do_trai_diem_tb
dense  rerank=on  gate=on  fus=norm,238,0,0.7273,0.6765,0.7731,0.7857,0.7941,0.6765,1.0,0.3067,1.0,0.1924,0.9807,0.0983,0.6798,238,50.0,2.76,1.0,1.0
hybrid rerank=on  gate=off fus=rrf ,238,0,0.8131,0.7185,0.895,0.9286,0.9664,0.7185,1.0,0.4076,1.0,0.2882,0.9807,0.1803,0.6798,0,0.0,0.0,0.0,0.0
hybrid rerank=on  gate=on  fus=rrf ,238,0,0.7637,0.6765,0.8445,0.8782,0.9034,0.6765,1.0,0.381,1.0,0.2672,0.9807,0.1622,0.6798,238,81.03,14.97,1.0,0.7174
hybrid rerank=on  gate=off fus=norm,238,0,0.8131,0.7185,0.895,0.9286,0.9664,0.7185,1.0,0.4076,1.0,0.2882,0.9807,0.1803,0.6798,0,0.0,0.0,0.0,0.0
hybrid rerank=on  gate=on  fus=norm,238,0,0.7582,0.6891,0.8361,0.8445,0.8445,0.6891,1.0,0.3473,1.0,0.2168,0.9807,0.1092,0.6798,238,81.03,2.68,1.0,0.9999
bm25   rerank=on  gate=off fus=rrf  n=20,238,0,0.7857,0.7017,0.8655,0.8908,0.9244,0.7017,1.0,0.3936,1.0,0.2697,0.9807,0.1706,0.6798,0,0.0,0.0,0.0,0.0
bm25   rerank=on  gate=on  fus=rrf  n=20,238,0,0.7857,0.7017,0.8655,0.8908,0.9244,0.7017,1.0,0.3936,1.0,0.2697,0.9807,0.1706,0.6798,238,20.0,20.0,0.0,0.2375
dense  rerank=on  gate=off fus=rrf  n=20,238,0,0.7718,0.6807,0.8529,0.8782,0.916,0.6807,1.0,0.3782,1.0,0.2655,0.9807,0.1651,0.6798,0,0.0,0.0,0.0,0.0
dense  rerank=on  gate=on  fus=rrf  n=20,238,0,0.7718,0.6807,0.8529,0.8782,0.916,0.6807,1.0,0.3782,1.0,0.2655,0.9807,0.1651,0.6798,238,20.0,20.0,0.0,0.2375
hybrid rerank=on  gate=off fus=rrf  n=20,238,0,0.8001,0.7059,0.8824,0.916,0.9538,0.7059,1.0,0.4006,1.0,0.2815,0.9807,0.1765,0.6798,0,0.0,0.0,0.0,0.0
hybrid rerank=on  gate=on  fus=rrf  n=20,238,0,0.7551,0.6723,0.8319,0.8571,0.8782,0.6723,1.0,0.3739,1.0,0.2605,0.9807,0.1525,0.6798,238,32.12,8.72,0.979,0.6051
