cau_hinh,so_cau,rong,MRR,R@1,R@3,R@5,R@10,P@1,tranP@1,P@3,tranP@3,P@5,tranP@5,P@10,tranP@10,gate_so_truy_van,gate_ung_vien_tb,gate_giu_lai_tb,gate_ti_le_truy_van_bi_cat,gate_do_trai_diem_tb,nhom
hybrid rerank=on  gate=off fus=norm,300,0,0.8101,0.7167,0.8933,0.9333,0.9733,0.7167,1.0,0.4011,1.0,0.29,0.9793,0.1877,0.6713,0,0.0,0.0,0.0,0.0,
hybrid rerank=on  gate=on  fus=norm,300,0,0.7801,0.7067,0.8533,0.8733,0.88,0.7067,1.0,0.3467,1.0,0.2233,0.9793,0.114,0.6713,300,79.12,2.77,1.0,0.9999,
bm25   rerank=on  gate=off fus=rrf  n=20,300,0,0.7965,0.7067,0.8733,0.92,0.96,0.7067,1.0,0.3956,1.0,0.286,0.9793,0.184,0.6713,0,0.0,0.0,0.0,0.0,
bm25   rerank=on  gate=on  fus=rrf  n=20,300,0,0.7965,0.7067,0.8733,0.92,0.96,0.7067,1.0,0.3956,1.0,0.286,0.9793,0.184,0.6713,300,20.0,20.0,0.0,0.2375,
dense  rerank=on  gate=off fus=rrf  n=20,300,0,0.7945,0.71,0.86,0.9033,0.9567,0.71,1.0,0.3889,1.0,0.284,0.9793,0.1837,0.6713,0,0.0,0.0,0.0,0.0,
dense  rerank=on  gate=on  fus=rrf  n=20,300,0,0.7945,0.71,0.86,0.9033,0.9567,0.71,1.0,0.3889,1.0,0.284,0.9793,0.1837,0.6713,300,20.0,20.0,0.0,0.2375,
hybrid rerank=on  gate=off fus=rrf  n=20,300,0,0.8082,0.7167,0.8867,0.9233,0.9767,0.7167,1.0,0.4,1.0,0.2867,0.9793,0.1883,0.6713,0,0.0,0.0,0.0,0.0,
hybrid rerank=on  gate=on  fus=rrf  n=20,300,0,0.7809,0.6967,0.85,0.9033,0.93,0.6967,1.0,0.3867,1.0,0.28,0.9793,0.1737,0.6713,300,31.27,8.86,0.9967,0.6124,
bm25   rerank=on  gate=on  fus=rrf ,96,0,0.7624,0.6875,0.8021,0.8646,0.9688,0.6875,1.0,0.3681,1.0,0.2812,0.9792,0.201,0.6719,96,50.0,27.0,1.0,0.4455,do_kho=suy_luan
dense  rerank=on  gate=on  fus=rrf ,96,0,0.7659,0.6979,0.7917,0.8542,0.9375,0.6979,1.0,0.3646,1.0,0.275,0.9792,0.201,0.6719,96,50.0,27.0,1.0,0.4455,do_kho=suy_luan
hybrid rerank=on  gate=on  fus=rrf ,96,0,0.7659,0.6979,0.7917,0.8542,0.9583,0.6979,1.0,0.375,1.0,0.275,0.9792,0.1937,0.6719,96,78.16,16.85,1.0,0.7195,do_kho=suy_luan
bm25   rerank=on  gate=on  fus=rrf ,204,0,0.8183,0.7157,0.9216,0.9461,0.9657,0.7157,1.0,0.4134,1.0,0.2892,0.9794,0.1789,0.6711,204,50.0,27.0,1.0,0.4455,do_kho=truc_tiep
dense  rerank=on  gate=on  fus=rrf ,204,0,0.815,0.7157,0.9069,0.9412,0.9657,0.7157,1.0,0.4036,1.0,0.2873,0.9794,0.1735,0.6711,204,50.0,27.0,1.0,0.4455,do_kho=truc_tiep
hybrid rerank=on  gate=on  fus=rrf ,204,0,0.8123,0.7108,0.9118,0.9412,0.9706,0.7108,1.0,0.4069,1.0,0.2843,0.9794,0.1735,0.6711,204,79.58,15.91,1.0,0.7188,do_kho=truc_tiep
