question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
Kể tên một số loài cây thường được nhân giống bằng chiết cành và một số loài cây được nhân giống bằng giâm cành.,"Chiết cành: cam, bưởi, táo; giâm cành: mía, hoa hồng, dâu tây.",SGK_KHTN_7_CD,149,149,,sinh,truc_tiep,7,CD,8,2343
"Một nông dân muốn nhân nhanh giống hoa hồng đồng thời rút ngắn thời gian sinh trưởng của cây, em khuyên ông ấy áp dụng biện pháp nhân giống vô tính nào? Vì sao?","Nên áp dụng giâm cành, vì giâm cành, chiết cành là những biện pháp giúp nhân nhanh giống cây trồng, rút ngắn thời gian sinh trưởng của cây, mà hoa hồng là ví dụ về cây nhân giống bằng giâm cành.",SGK_KHTN_7_CD,149,149,,sinh,suy_luan,7,CD,8,2343
"Hoa hướng dương, hoa hồng, nhãn và bưởi được thụ phấn nhờ tác nhân nào?",Nhờ sâu bọ (côn trùng).,SGK_KHTN_7_CD,153,153,,sinh,truc_tiep,7,CD,6,1899
"Sau khi thụ tinh, noãn và bầu nhụy lần lượt phát triển thành bộ phận nào của cây?",Noãn phát triển thành hạt; bầu nhụy phát triển thành quả chứa hạt.,SGK_KHTN_7_CD,153,153,,sinh,truc_tiep,7,CD,6,1899
"Hoa ngô vừa có thể được con người thụ phấn nhân tạo, vừa được thụ phấn tự nhiên nhờ tác nhân môi trường nào?",Nhờ gió (trang nêu hoa ngô được thụ phấn nhờ gió và cũng là ví dụ hoa được con người thụ phấn nhân tạo).,SGK_KHTN_7_CD,153,153,,sinh,suy_luan,7,CD,6,1899
Bảng tuần hoàn hiện nay có bao nhiêu nguyên tố hoá học?,118 nguyên tố hoá học.,SGK_KHTN_7_CD,20,20,,hoa,truc_tiep,7,CD,9,2624
"Theo nguyên tắc sắp xếp bảng tuần hoàn, các nguyên tố hoá học được xếp theo chiều tăng dần của đại lượng nào?",Điện tích hạt nhân nguyên tử.,SGK_KHTN_7_CD,20,20,,hoa,truc_tiep,7,CD,9,2624
"Cho biết số đơn vị điện tích hạt nhân của các nguyên tử C, Si, O, P, N, S lần lượt là 6, 14, 8, 15, 7, 16. Hãy sắp xếp các nguyên tố này theo chiều điện tích hạt nhân tăng dần từ trái sang phải và từ trên xuống dưới.","C, N, O, Si, P, S (tương ứng với điện tích hạt nhân 6, 7, 8, 14, 15, 16).",SGK_KHTN_7_CD,20,20,,hoa,suy_luan,7,CD,9,2624
"Ở cơ thể thực vật, quá trình quang hợp chịu ảnh hưởng của những quá trình nào?","Quá trình quang hợp chịu ảnh hưởng của quá trình hút nước ở rễ, vận chuyển nước ở thân, thoát hơi nước ở lá.",SGK_KHTN_7_CD,162,162,,sinh,truc_tiep,7,CD,5,1131
Lá quang hợp cung cấp những gì cho các hoạt động sống của cây?,"Lá quang hợp tổng hợp chất hữu cơ, cung cấp nguyên liệu và năng lượng cho các hoạt động sống của cây.",SGK_KHTN_7_CD,162,162,,sinh,truc_tiep,7,CD,5,1131
Nếu rễ cây không hút được nước thì hoạt động quang hợp ở lá và các hoạt động sống khác của cây sẽ bị ảnh hưởng như thế nào? Giải thích dựa trên mối quan hệ giữa các hoạt động sống ở thực vật.,"Quang hợp sẽ bị ảnh hưởng vì quang hợp chịu ảnh hưởng của quá trình hút nước ở rễ; khi quang hợp giảm, lá không tổng hợp đủ chất hữu cơ nên cây thiếu nguyên liệu và năng lượng cho các hoạt động sống khác (sinh trưởng và phát triển, cảm ứng, sinh sản).",SGK_KHTN_7_CD,162,162,,sinh,suy_luan,7,CD,5,1131
"Khi tạo thành phân tử hydrogen chloride, mỗi nguyên tử H và Cl góp bao nhiêu electron để tạo ra đôi electron dùng chung giữa hai nguyên tử?",Mỗi nguyên tử H và Cl góp 1 electron.,SGK_KHTN_7_CD,39,39,,hoa,truc_tiep,7,CD,7,1834
"Trong mô hình liên kết cộng hoá trị giữa H và Cl trong phân tử hydrogen chloride, người ta nói H và Cl có hoá trị bằng bao nhiêu?",H và Cl có hoá trị I (bằng 1).,SGK_KHTN_7_CD,39,39,,hoa,truc_tiep,7,CD,7,1834
"Dựa vào hình 6.1 về liên kết cộng hoá trị giữa H và Cl, hãy so sánh hoá trị của nguyên tố với số electron mà nguyên tử của nguyên tố đã góp chung để tạo ra liên kết.",Hoá trị của nguyên tố bằng số electron mà nguyên tử của nguyên tố góp chung để tạo liên kết: vì mỗi nguyên tử H và Cl góp 1 electron nên chúng có hoá trị I.,SGK_KHTN_7_CD,39,39,,hoa,suy_luan,7,CD,7,1834
Quá trình sinh sản hữu tính ở hầu hết các loài động vật gồm ba giai đoạn nối tiếp nhau. Hãy kể tên ba giai đoạn đó theo thứ tự.,"(1) Hình thành tinh trùng và hình thành trứng; (2) Thụ tinh tạo thành hợp tử; (3) Hợp tử phát triển thành phôi, hình thành cơ thể mới.",SGK_KHTN_7_CD,154,154,,sinh,truc_tiep,7,CD,6,1649
