question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Lĩnh vực nào vừa được nêu là một mục đích sản xuất chính của các acid, vừa xuất hiện trong hình minh họa ứng dụng của H2SO4 và HCl?",Sản xuất phân bón.,SGK_KHTN_8_CTST,46,46,,hoa,suy_luan,8,CTST,5,963
"Khi có dòng điện chạy qua dung dịch copper(II) sulfate, hiện tượng gì được quan sát thấy ở thỏi than K và đó là tác dụng gì của dòng điện?",Có lớp đồng bám vào thỏi than K; đó là tác dụng hoá học của dòng điện.,SGK_KHTN_8_CTST,106,106,,ly,truc_tiep,8,CTST,12,2661
"Dòng điện có cường độ từ bao nhiêu mA trở lên chạy qua cơ thể người thì có thể làm tim ngừng đập, ngạt thở và thần kinh bị tê liệt?",Từ 70 mA trở lên.,SGK_KHTN_8_CTST,106,106,,ly,truc_tiep,8,CTST,12,2661
"Cầu chì là thiết bị bảo vệ mạch điện hoạt động dựa vào tác dụng nào của dòng điện, và vì sao đoạn dây chì trong cầu chì dễ bị nóng chảy để ngắt mạch khi có sự cố?","Cầu chì hoạt động dựa vào tác dụng nhiệt của dòng điện; vì dây chì có nhiệt độ nóng chảy thấp hơn các kim loại khác nên khi dòng điện quá mạnh sinh nhiệt sẽ làm dây chì nóng chảy, ngắt mạch.",SGK_KHTN_8_CTST,106,106,,ly,suy_luan,8,CTST,12,2661
Khi nồng độ uric acid trong máu của nam giới tăng trên bao nhiêu mg/dL thì được xem là có nguy cơ mắc bệnh Gout?,"Trên 7,0 mg/dL",SGK_KHTN_8_CTST,169,169,,sinh,truc_tiep,8,CTST,4,1253
Chỉ số uric acid trong xét nghiệm máu cho biết điều gì?,Nồng độ uric acid có trong 1 lít máu,SGK_KHTN_8_CTST,169,169,,sinh,truc_tiep,8,CTST,4,1253
"Một người phụ nữ có kết quả xét nghiệm nồng độ uric acid trong máu là 6,5 mg/dL. Dựa vào ngưỡng chỉ số uric acid theo giới tính, người này có nguy cơ mắc bệnh gì?","Có nguy cơ mắc bệnh Gout, vì nồng độ uric acid 6,5 mg/dL đã vượt ngưỡng 6,0 mg/dL dành cho nữ giới",SGK_KHTN_8_CTST,169,169,,sinh,suy_luan,8,CTST,4,1253
Hợp chất gồm oxygen và một nguyên tố khác được gọi là gì?,Oxide,SGK_KHTN_8_CTST,53,53,,hoa,truc_tiep,8,CTST,7,1683
Công thức hoá học chung của oxide có dạng nào?,MxOy,SGK_KHTN_8_CTST,53,53,,hoa,truc_tiep,8,CTST,7,1683
"Áp dụng khái niệm oxide, trong các chất sau: ZnO, SiO2, KNO3, Fe2O3, CO thì chất nào không phải là oxide? Giải thích vì sao.","KNO3, vì nó gồm ba nguyên tố (kali, nitrogen, oxygen) chứ không chỉ gồm oxygen và một nguyên tố khác",SGK_KHTN_8_CTST,53,53,,hoa,suy_luan,8,CTST,7,1683
Hiện tượng khống chế số lượng cá thể của loài này bởi loài khác được gọi là gì?,Hiện tượng khống chế sinh học.,SGK_KHTN_8_CTST,209,209,,sinh,truc_tiep,8,CTST,10,2549
Vì sao sự cân bằng trong tự nhiên được xem là cân bằng động?,Vì điều kiện ngoại cảnh luôn thay đổi dẫn đến số lượng cá thể và sự phân bố của các loài sinh vật trong hệ sinh thái cũng luôn biến động.,SGK_KHTN_8_CTST,209,209,,sinh,truc_tiep,8,CTST,10,2549
"Cuối năm 2020, nạn châu chấu tre lưng vàng bùng phát ở các tỉnh phía Bắc Việt Nam làm số lượng cá thể của loài này tăng quá mức; theo khái niệm cân bằng tự nhiên, hiện tượng này nếu không được kiểm soát sẽ gây ra điều gì?",Gây ra hiện tượng mất cân bằng tự nhiên: trạng thái cân bằng cũ bị phá vỡ và trạng thái cân bằng mới được thiết lập.,SGK_KHTN_8_CTST,209,209,,sinh,suy_luan,8,CTST,10,2549
"Qua các thời kì phát triển xã hội, sự tác động của con người đã gây ra những ảnh hưởng tiêu cực nào tới môi trường tự nhiên?","Làm mất dần diện tích rừng, ô nhiễm môi trường, mất cân bằng tự nhiên.",SGK_KHTN_8_CTST,213,213,,sinh,truc_tiep,8,CTST,6,1660
