question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Để tách sắt ra khỏi hợp chất iron(III) oxide (Fe2O3), người ta cho Fe2O3 phản ứng với khí carbon monoxide (CO) ở nhiệt độ cao. Hãy viết phương trình hoá học của phản ứng này.",Fe2O3 + 3CO --(nhiệt độ cao)--> 2Fe + 3CO2,SGK_KHTN_9_CTST,80,80,,hoa,truc_tiep,9,CTST,8,2253
Người ta đã dùng phương pháp nào để tách kẽm (Zn) từ quặng sphalerite chứa zinc sulfide (ZnS)? Nêu các phản ứng hoá học xảy ra trong quá trình đó.,Phương pháp nhiệt luyện: Nung nóng ZnS với luồng không khí: 2ZnS + 3O2 --(nhiệt độ cao)--> 2ZnO + 2SO2↑; sau đó cho ZnO phản ứng với C ở nhiệt độ cao: ZnO + C --> Zn + CO↑,SGK_KHTN_9_CTST,80,80,,hoa,suy_luan,9,CTST,8,2253
Polymer là hợp chất như thế nào? Phát biểu định nghĩa polymer.,Polymer là hợp chất hữu cơ có khối lượng phân tử rất lớn do nhiều mắt xích liên kết với nhau.,SGK_KHTN_9_CTST,134,134,,hoa,truc_tiep,9,CTST,9,2724
Protein bị thủy phân bởi những tác nhân nào và tạo ra sản phẩm gì?,"Protein bị thủy phân bởi enzyme hoặc môi trường acid hay base, tạo ra các amino acid.",SGK_KHTN_9_CTST,134,134,,hoa,truc_tiep,9,CTST,9,2724
"Túi ni-lông và hộp xốp thường được làm từ PE, PP, PVC. Vì sao chúng ta nên hạn chế sử dụng các sản phẩm làm từ những chất này?","Vì PE, PP, PVC là các polymer không phân hủy sinh học; rác thải polymer gây ô nhiễm môi trường ngày càng trầm trọng, nên hạn chế dùng để bảo vệ môi trường.",SGK_KHTN_9_CTST,134,134,,hoa,suy_luan,9,CTST,9,2724
Điện trở tương đương của một đoạn mạch điện gồm nhiều điện trở là gì?,"Là điện trở có thể thay thế cho tất cả điện trở trong đoạn mạch điện đó, sao cho với cùng hiệu điện thế thì cường độ dòng điện chạy qua đoạn mạch vẫn có giá trị như trước.",SGK_KHTN_9_CTST,46,46,,ly,truc_tiep,9,CTST,6,1163
"Trong đoạn mạch nối tiếp, cường độ dòng điện qua các thiết bị điện có mối quan hệ như thế nào?",Cường độ dòng điện có giá trị như nhau cho mọi thiết bị điện mắc nối tiếp: I = I₁ = I₂ = ... = Iₙ.,SGK_KHTN_9_CTST,46,46,,ly,truc_tiep,9,CTST,6,1163
Cho đoạn mạch điện AB gồm hai điện trở R₁ = 10 Ω và R₂ = 15 Ω mắc nối tiếp. Hãy tính điện trở tương đương của đoạn mạch AB.,Rtd = R₁ + R₂ = 10 + 15 = 25 Ω.,SGK_KHTN_9_CTST,46,46,,ly,suy_luan,9,CTST,6,1163
"Khi cho mẩu kim loại sodium vào chậu nước cất có nhỏ vài giọt phenolphthalein, người ta quan sát thấy mẩu sodium có hiện tượng gì và dung dịch trong chậu chuyển sang màu gì?","Mẩu sodium vo lại thành viên tròn, di chuyển trên mặt nước và tan dần; dung dịch chuyển sang màu hồng.",SGK_KHTN_9_CTST,74,74,,hoa,truc_tiep,9,CTST,8,1696
Viết phương trình hoá học của phản ứng giữa kẽm (Zn) và dung dịch hydrochloric acid.,Zn + 2HCl -> ZnCl2 + H2 (khí hydrogen bay ra),SGK_KHTN_9_CTST,74,74,,hoa,truc_tiep,9,CTST,8,1696
"Potassium (K) thuộc nhóm IA trong Bảng tuần hoàn các nguyên tố hoá học, giống như sodium. Hãy viết phương trình hoá học của phản ứng giữa potassium với nước ở nhiệt độ thường.",2K + 2H2O -> 2KOH + H2 (vì K thuộc nhóm IA nên phản ứng với nước tạo hydroxide và khí hydrogen giống sodium),SGK_KHTN_9_CTST,74,74,,hoa,suy_luan,9,CTST,8,1696
Thành phần hoá học chủ yếu của tơ tằm và len lông cừu là gì?,Protein.,SGK_KHTN_9_CTST,127,127,,hoa,truc_tiep,9,CTST,8,1321
"Khi đốt, tơ tằm và len lông cừu có hiện tượng và sản phẩm cháy như thế nào?","Cháy có mùi khét (giống mùi tóc cháy), ngọn lửa nhanh tắt, sản phẩm cháy có màu đen, mềm, xốp.",SGK_KHTN_9_CTST,127,127,,hoa,truc_tiep,9,CTST,8,1321
Vì sao không nên dùng xà phòng có tính kiềm mạnh để giặt áo quần may bằng vải tơ tằm?,"Vì tơ tằm chứa protein, mà protein bị đông tụ bởi acid hoặc base (kiềm) hay đun nóng, nên xà phòng kiềm mạnh sẽ làm đông tụ, hư hỏng protein trong tơ tằm.",SGK_KHTN_9_CTST,127,127,,hoa,suy_luan,9,CTST,8,1321
Hiệu điện thế định mức của một dụng cụ điện được hiểu như thế nào?,Là hiệu điện thế để dụng cụ điện hoạt động bình thường.,SGK_KHTN_9_CTST,53,53,,ly,truc_tiep,9,CTST,7,1619
