question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Trong thí nghiệm đo thể tích nước bốc hơi, vì sao phải đổ nước vào cả hai ống đong với mức nước bằng nhau và để cả hai ngoài ánh sáng trong cùng điều kiện môi trường?",Để hai ống đong chỉ khác nhau ở việc có cắm cành cây tươi (ống a) hay không (ống b); nhờ vậy khi so sánh lượng nước còn lại sau một ngày mới biết được lượng nước thay đổi do cành cây tươi gây ra.,SGK_KHTN_6_CD,14,14,,khac,suy_luan,6,CD,6,1735
Hãy nêu tính chất vật lí của khí oxygen.,"Oxygen là chất khí không màu, không mùi, không vị và ít tan trong nước.",SGK_KHTN_6_CD,37,37,,hoa,truc_tiep,6,CD,5,1520
"Oxygen là thành phần quan trọng nhất đối với hoạt động nào của con người, động vật và thực vật?",Hoạt động hô hấp.,SGK_KHTN_6_CD,37,37,,hoa,truc_tiep,6,CD,5,1520
Vì sao người thợ lặn khi lặn xuống biển khám phá đại dương có thể mang theo bình khí oxygen để thở?,"Vì oxygen cần cho hoạt động hô hấp của con người, và nhờ tính chất dễ nén, khí oxygen được nén vào những bình chứa khí đặc biệt để phục vụ việc khám phá đại dương.",SGK_KHTN_6_CD,37,37,,hoa,suy_luan,6,CD,5,1520
Bộ xương ngoài của động vật thuộc ngành Chân khớp được cấu tạo từ chất gì?,Chất kitin,SGK_KHTN_6_CD,123,123,,sinh,truc_tiep,6,CD,4,961
Nêu đặc điểm về chân của động vật thuộc ngành Chân khớp theo sách giáo khoa Khoa học tự nhiên 6.,"Các chân phân đốt, có khớp động",SGK_KHTN_6_CD,123,123,,sinh,truc_tiep,6,CD,4,961
"Trong hai ngành động vật Thân mềm và Chân khớp được trình bày trong bài, ngành nào có đặc điểm là bộ xương ngoài bằng chất kitin?",Ngành Chân khớp,SGK_KHTN_6_CD,123,123,,sinh,suy_luan,6,CD,4,961
Người ta sử dụng phương pháp nào để tách các chất rắn không tan trong chất lỏng ra khỏi hỗn hợp của chúng?,Phương pháp lọc.,SGK_KHTN_6_CD,62,62,,hoa,truc_tiep,6,CD,5,1161
Dựa vào tính chất vật lí nào của cát mà người ta có thể dùng cách lọc để tách cát ra khỏi hỗn hợp cát với nước?,Cát là chất rắn không tan trong nước (không tan trong chất lỏng).,SGK_KHTN_6_CD,62,62,,hoa,suy_luan,6,CD,5,1161
"Trong sơ đồ sản xuất đường ăn công nghiệp, ngay sau bước ép mía với nước là bước nào?",Lọc bỏ tạp chất.,SGK_KHTN_6_CD,62,62,,hoa,truc_tiep,6,CD,5,1161
"Trong cấu tạo của tế bào, hãy kể tên ba thành phần chính được nêu trong mục tiêu bài học về tế bào?","Ba thành phần chính là màng tế bào, tế bào chất và nhân tế bào.",SGK_KHTN_6_CD,66,66,,sinh,truc_tiep,6,CD,6,1406
