question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Dựa vào hình minh hoạ phản ứng của natri với khí chlorine: natri nóng chảy phản ứng với khí chlorine như thế nào, và sản phẩm tạo thành là muối gì?","Natri nung chảy tác dụng mãnh liệt với khí chlorine, tạo thành muối chloride (NaCl) theo phương trình 2Na + Cl2 -> 2NaCl",SGK_KHTN_9_CD,80,80,,hoa,suy_luan,9,CD,6,1685
Vì sao cơm nếp lại dẻo hơn cơm tẻ?,"Vì trong gạo nếp, tỉ lệ amylopectin cao hơn so với gạo tẻ (gạo càng chứa nhiều amylopectin thì cơm càng dẻo).",SGK_KHTN_9_CD,134,134,,hoa,truc_tiep,9,CD,8,2046
Việc ăn quá nhiều tinh bột sẽ gây tác động không tốt như thế nào đối với sức khỏe con người?,"Dẫn tới nguy cơ mắc các bệnh béo phì, tiểu đường,...",SGK_KHTN_9_CD,134,134,,hoa,truc_tiep,9,CD,8,2046
"Theo bảng nhu cầu năng lượng và carbohydrate khuyến nghị trong một ngày, tính theo mức tối đa, nhu cầu năng lượng của nam giới ở độ tuổi 15–19 cao hơn nữ giới cùng độ tuổi bao nhiêu kcal?","440 kcal (nam tối đa 2820 kcal, nữ tối đa 2380 kcal; 2820 − 2380 = 440).",SGK_KHTN_9_CD,134,134,,hoa,suy_luan,9,CD,8,2046
"Trong thí nghiệm tìm hiểu mối liên hệ giữa cường độ dòng điện qua mỗi thiết bị điện trong đoạn mạch gồm hai điện trở R1 và R2 mắc nối tiếp, khi dùng nguồn điện 1 pin thì số chỉ của ba ampe kế là bao nhiêu?","Cả ba ampe kế đều chỉ 0,5 A",SGK_KHTN_9_CD,46,46,,ly,truc_tiep,9,CD,8,2280
"Sau nhiều thí nghiệm tương tự với việc thay đổi các điện trở khác nhau, người ta rút ra kết luận gì về cường độ dòng điện tại mọi điểm trong đoạn mạch nối tiếp?","Trong đoạn mạch nối tiếp, cường độ dòng điện là như nhau tại mọi điểm: I = I1 = I2 = ... = In",SGK_KHTN_9_CD,46,46,,ly,truc_tiep,9,CD,8,2280
"Dòng điện trong kim loại là dòng các electron chuyển dời ngược chiều dòng điện. Nếu trong đoạn mạch MN gồm hai điện trở mắc nối tiếp, các electron dịch chuyển qua các điện trở và các ampe kế theo chiều từ N tới M thì chiều dòng điện quy ước trong đoạn mạch đó là chiều nào?",Chiều dòng điện quy ước là từ M tới N (ngược với chiều chuyển dời của electron),SGK_KHTN_9_CD,46,46,,ly,suy_luan,9,CD,8,2280
Nhà máy thuỷ điện nào là công trình thuỷ điện có công suất lớn nhất Đông Nam Á tại thời điểm khánh thành?,Nhà máy thuỷ điện Sơn La.,SGK_KHTN_9_CD,74,74,,ly,truc_tiep,9,CD,11,3371
Việt Nam có tiềm năng thuỷ điện lớn với công suất và sản lượng điện khoảng bao nhiêu mỗi năm?,"Công suất khoảng 26 500 MW, sản xuất khoảng 90 tỉ kWh mỗi năm.",SGK_KHTN_9_CD,74,74,,ly,truc_tiep,9,CD,11,3371
Vì sao dân số tăng lên và mức sống ngày càng cao lại dẫn đến tác động tiêu cực đến môi trường sinh thái?,"Vì dân số tăng và mức sống cao làm nhu cầu sử dụng năng lượng ngày càng lớn, dẫn đến việc gia tăng khai thác và sử dụng các nguồn năng lượng, mà điều này gây tác động tiêu cực đến môi trường sinh thái.",SGK_KHTN_9_CD,74,74,,ly,suy_luan,9,CD,11,3371
Carbohydrate là tên gọi của nhóm các hợp chất chứa những nguyên tố hoá học nào?,"Chứa ba nguyên tố C, H, O (carbon, hydrogen, oxygen), với công thức chung Cn(H2O)m trong đó n > m.",SGK_KHTN_9_CD,127,127,,hoa,truc_tiep,9,CD,7,1922
Glucose và saccharose là hai carbohydrate quan trọng và phổ biến trong thiên nhiên. Hãy viết công thức hoá học của mỗi chất.,Glucose: C6H12O6; saccharose: C12H22O11.,SGK_KHTN_9_CD,127,127,,hoa,truc_tiep,9,CD,7,1922
"Carbohydrate có công thức chung là Cn(H2O)m với n > m. Dựa vào công thức hoá học của saccharose (C12H22O11), hãy xác định giá trị n và m của saccharose.",n = 12 và m = 11.,SGK_KHTN_9_CD,127,127,,hoa,suy_luan,9,CD,7,1922
"Trong công thức tính năng lượng của dòng điện trong một đoạn mạch W = UIt, hiệu điện thế U và cường độ dòng điện I có đơn vị đo lần lượt là gì?",U đo bằng vôn (V); I đo bằng ampe (A),SGK_KHTN_9_CD,53,53,,ly,truc_tiep,9,CD,8,2673
