question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Ở sinh vật nhân thực, quá trình hô hấp tế bào diễn ra tại cấu trúc nào của tế bào?",Diễn ra trong ti thể.,SGK_KHTN_7_CTST,116,116,,sinh,truc_tiep,7,CTST,6,2044
"Trong hô hấp tế bào, đường glucose và khí oxygen là nguyên liệu, còn sản phẩm cuối cùng là carbon dioxide và nước. Dựa vào đó, hãy viết phương trình hô hấp tế bào dưới dạng chữ.",Glucose + Oxygen → Carbon dioxide + Nước (đồng thời giải phóng năng lượng).,SGK_KHTN_7_CTST,116,116,,sinh,suy_luan,7,CTST,6,2044
"Tại sao ở điều kiện thường, các nguyên tử của nguyên tố khí hiếm luôn tồn tại độc lập?","Vì các nguyên tử khí hiếm thường trơ, bền (hoạt động hoá học kém).",SGK_KHTN_7_CTST,37,37,,hoa,truc_tiep,7,CTST,6,1430
Hãy kể tên một số nguyên tố thuộc nhóm khí hiếm.,"Helium (He), neon (Ne), argon (Ar), krypton (Kr), xenon (Xe).",SGK_KHTN_7_CTST,37,37,,hoa,truc_tiep,7,CTST,6,1430
Vỏ nguyên tử của nguyên tố neon (Ne) có bao nhiêu electron ở lớp ngoài cùng?,"8 electron, vì neon là nguyên tố khí hiếm (không phải helium) mà vỏ nguyên tử của các nguyên tố khí hiếm trừ helium đều có 8 electron ở lớp ngoài cùng.",SGK_KHTN_7_CTST,37,37,,hoa,suy_luan,7,CTST,6,1430
"Theo sơ đồ điều khiển giới tính đàn cá rô phi, cá bột được xử lý bằng thức ăn chứa những chất gì và với hàm lượng bao nhiêu?","10 g vitamin C và 0,5 g hormone.",SGK_KHTN_7_CTST,178,178,,sinh,truc_tiep,7,CTST,6,1504
Cá bột cần được xử lý bắt đầu từ giai đoạn ngày tuổi thứ mấy để tạo thành đàn cá rô phi đơn tính?,Cá bột 4–6 ngày tuổi.,SGK_KHTN_7_CTST,178,178,,sinh,truc_tiep,7,CTST,6,1504
"Trong quá trình xử lý cá bột rô phi, chế độ cho ăn gồm các giai đoạn 5 ngày đầu, 5 ngày kế tiếp, 5 ngày kế tiếp nữa và 6 ngày cuối; hãy tính tổng thời gian xử lý cá bột là bao nhiêu ngày?",21 ngày (5 + 5 + 5 + 6 = 21).,SGK_KHTN_7_CTST,178,178,,sinh,suy_luan,7,CTST,6,1504
"Theo bảng thuật ngữ sách giáo khoa Khoa học tự nhiên THCS, tiếng vang là âm phản xạ nghe được chậm hơn âm truyền trực tiếp đến tai ít nhất bao lâu?",Ít nhất 1/15 giây.,SGK_KHTN_7_CTST,185,185,,khac,truc_tiep,7,CTST,5,1821
Tầng ozone che chắn toàn bộ Trái Đất khỏi phần lớn loại bức xạ nào có hại đến từ Mặt Trời?,Bức xạ cực tím.,SGK_KHTN_7_CTST,185,185,,khac,truc_tiep,7,CTST,5,1821
So sánh hai thuật ngữ phản xạ và phản xạ khuếch tán trong sách giáo khoa Khoa học tự nhiên THCS: hai hiện tượng này khác nhau ở đặc điểm nào của bề mặt mà ánh sáng chiếu tới?,"Phản xạ xảy ra khi ánh sáng chiếu tới bề mặt phẳng, nhẵn bóng; còn phản xạ khuếch tán xảy ra khi ánh sáng chiếu tới bề mặt phẳng thô ráp, gồ ghề.",SGK_KHTN_7_CTST,185,185,,khac,suy_luan,7,CTST,5,1821
"Trong thí nghiệm tìm hiểu sự phản xạ âm khi có vật cản, cần chuẩn bị những dụng cụ và vật liệu nào?","Hai ống nhựa giống nhau (dài khoảng 60 - 80 cm, đường kính 60 mm), tấm gỗ, và một số vật cản có kích cỡ gần bằng nhau: quyển sách, tấm xốp, tấm kính mờ, tấm thảm nhựa.",SGK_KHTN_7_CTST,74,74,,ly,truc_tiep,7,CTST,5,1616
"Ở Bước 1 của thí nghiệm về sự phản xạ âm khi có vật cản, hai trục ống nhựa được bố trí và điều chỉnh như thế nào?","Bố trí hai ống nhựa, quyển sách và tấm gỗ lên mặt bàn; điều chỉnh hai trục ống nhựa cùng hướng vào điểm N tại bề mặt quyển sách và hai ống tạo một góc như nhau so với tấm gỗ.",SGK_KHTN_7_CTST,74,74,,ly,truc_tiep,7,CTST,5,1616
"Liên hệ với thí nghiệm phản xạ âm dùng các vật cản như quyển sách, tấm xốp, tấm thảm nhựa: việc trải thảm lên sàn nhà hát (ví dụ Nhà hát Thành phố Hồ Chí Minh) là sử dụng vật liệu phản xạ âm tốt hay phản xạ âm kém, nhằm mục đích gì?","Thảm là vật phản xạ âm kém (hấp thụ âm), giúp hạn chế sự phản xạ âm, góp phần hạn chế tiếng ồn ảnh hưởng đến sức khoẻ.",SGK_KHTN_7_CTST,74,74,,ly,suy_luan,7,CTST,5,1616
"Theo bài học về nguyên tử, các chất đều được tạo nên từ những hạt vô cùng nhỏ, những hạt đó được gọi là gì?",nguyên tử,SGK_KHTN_7_CTST,14,14,,hoa,truc_tiep,7,CTST,6,1665
