question,ground_truth,source_book,source_page,source_page_index,bai_so,phan_mon,do_kho,khoi,bo_sach,n_chunks,text_chars
"Trong thí nghiệm hoà tan muối ăn vào nước và trộn dầu ăn với nước, sau khi cho một thìa muối ăn vào cốc thứ nhất và một thìa dầu ăn vào cốc thứ hai, cần làm gì tiếp theo trước khi quan sát hiện tượng?","Khuấy đều, để yên một lúc rồi quan sát hiện tượng",SGK_KHTN_6_CTST,38,38,,hoa,truc_tiep,6,CTST,6,1423
"Quan sát hình minh hoạ thí nghiệm đo nhiệt độ sôi của nước: khi nhiệt kế chỉ 100°C và nước đang sôi, chất khí thoát ra ở đầu ống dẫn khí là gì?",Hơi nước,SGK_KHTN_6_CTST,38,38,,hoa,suy_luan,6,CTST,6,1423
"Khi tìm hiểu về sự thay đổi tốc độ và thay đổi hướng chuyển động của vật, hãy kể tên các dạng biến đổi chuyển động thường quan sát được ở các vật.","Vật đang đứng yên, bắt đầu chuyển động; vật đang chuyển động, bị dừng lại; vật chuyển động nhanh lên; vật chuyển động chậm lại; vật đang chuyển động theo hướng này bỗng chuyển động theo hướng khác.",SGK_KHTN_6_CTST,160,160,,ly,truc_tiep,6,CTST,9,1164
"Sau khi học bài về tác dụng của lực, yêu cầu cần đạt đối với học sinh là làm được điều gì?","Lấy được ví dụ về tác dụng của lực làm thay đổi tốc độ, thay đổi hướng chuyển động và biến dạng vật.",SGK_KHTN_6_CTST,160,160,,ly,truc_tiep,6,CTST,9,1164
"Trong tình huống cầu thủ sút phạt 11 m hoặc đánh đầu từ quả phạt góc, hướng và tốc độ của quả bóng thay đổi. Nguyên nhân gây ra sự thay đổi đó là gì?",Do tác dụng của lực (lực tác dụng lên quả bóng).,SGK_KHTN_6_CTST,160,160,,ly,suy_luan,6,CTST,9,1164
"Theo nội dung bài học về ánh sáng của Mặt Trăng, khi nào chúng ta có thể quan sát thấy một vật?",Chúng ta quan sát thấy một vật khi có ánh sáng từ vật đó chiếu tới mắt chúng ta.,SGK_KHTN_6_CTST,191,191,,ly,truc_tiep,6,CTST,7,969
Mặt Trăng có phải tự phát ra ánh sáng hay không? Nguồn sáng cho phép chúng ta nhìn thấy Mặt Trăng đến từ đâu?,Mặt Trăng không tự phát ra ánh sáng mà phản xạ ánh sáng Mặt Trời.,SGK_KHTN_6_CTST,191,191,,ly,truc_tiep,6,CTST,7,969
"Vì sao vào các đêm khác nhau chúng ta nhìn thấy Mặt Trăng có các hình dạng khác nhau như Trăng tròn, Trăng khuyết?","Vì Mặt Trăng không tự phát ra ánh sáng mà chỉ phản xạ ánh sáng Mặt Trời, nên hình dạng nhìn thấy của Mặt Trăng thay đổi qua các đêm.",SGK_KHTN_6_CTST,191,191,,ly,suy_luan,6,CTST,7,969
Rêu thuộc nhóm thực vật bậc thấp hay bậc cao? Rêu đã có mạch dẫn chưa?,"Rêu là nhóm thực vật bậc thấp, cây chưa có rễ chính thức, chưa có mạch dẫn.",SGK_KHTN_6_CTST,131,131,,sinh,truc_tiep,6,CTST,6,1724
"Trong bài học về đa dạng thực vật, loài nào được nêu làm đại diện tiêu biểu cho nhóm Rêu?",Cây rêu tường.,SGK_KHTN_6_CTST,131,131,,sinh,truc_tiep,6,CTST,6,1724
Vì sao cây rêu tường (đại diện nhóm Rêu) thường chỉ mọc ở chân tường hoặc trên thân cây to chứ không sống ở nơi khô hạn?,"Vì rêu chưa có rễ chính thức và chưa có mạch dẫn nên chỉ sống được ở những nơi ẩm ướt như chân tường, trên thân cây to.",SGK_KHTN_6_CTST,131,131,,sinh,suy_luan,6,CTST,6,1724
"Trong các loại thức ăn sau đây: rau xanh, gạo, thịt, ngô — loại nào chứa nhiều chất đạm?",Thịt.,SGK_KHTN_6_CTST,70,70,,sinh,truc_tiep,6,CTST,7,1982
"Sau khi ăn hay uống thực phẩm bị nhiễm độc, người bệnh thường đột ngột xuất hiện những triệu chứng gì?","Đau bụng, buồn nôn, nôn, đi ngoài nhiều lần (phân nước), mất nước; có thể không sốt hoặc sốt cao trên 38 °C.",SGK_KHTN_6_CTST,70,70,,sinh,truc_tiep,6,CTST,7,1982
Vì sao trên bao bì và vỏ hộp các loại thực phẩm thường ghi hạn sử dụng?,"Vì thực phẩm để lâu ngoài không khí hoặc bảo quản không đúng cách có thể bị biến đổi tính chất (màu sắc, mùi vị, giá trị dinh dưỡng,...) và trở thành thực phẩm hỏng; nếu ăn phải sẽ gây ngộ độc thực phẩm, nên hạn sử dụng giúp biết thời điểm thực phẩm còn an toàn để dùng.",SGK_KHTN_6_CTST,70,70,,sinh,suy_luan,6,CTST,7,1982
Người bị bệnh sốt xuất huyết thường có những biểu hiện gì?,"Đau đầu, sốt cao, đau đáy mắt, chảy máu cam, nôn.",SGK_KHTN_6_CTST,111,111,,sinh,truc_tiep,6,CTST,6,961
