question,loai,source_book,source_page,figure_label,ground_truth
"Dựa vào Hình 36.16, hãy nêu một vai trò của động vật đối với con người được thể hiện qua hình ảnh.",hinh,SGK_KHTN_6_KNTT,130.0,Hình 36.16,"Cung cấp sản phẩm (chẳng hạn: cừu cho lông, ong cho mật)."
"Quan sát Hình 41.1, cho biết hệ thần kinh thân gồm những bộ phận nào được thể hiện trong sơ đồ?",hinh,SGK_KHTN_8_CTST,170.0,Hình 41.1,Dây thần kinh và hạch thần kinh.
"Quan sát Hình 12.2, cho biết hiện tượng nào đang xảy ra và hệ quả cụ thể của hiện tượng đó được thể hiện trong hình?",hinh,SGK_KHTN_6_CTST,62.0,Hình 12.2,Hiện tượng rò rỉ gas và dẫn đến cháy nổ.
"Quan sát Hình 2.4 và nội dung chú thích, cho biết hình minh họa cho dạng thế năng nào và ví dụ cụ thể trong hình là gì?",hinh,SGK_KHTN_9_KNTT,17.0,Hình 2.4,"Hình minh họa cho thế năng đàn hồi, với ví dụ cụ thể là một cây cung đang bị kéo căng."
"Quan sát Hình 37.4, cho biết cây quất cảnh tạo nhiều quả và cây đay dài ra nhờ loại hormone nào?",hinh,SGK_KHTN_7_KNTT,154.0,Hình 37.4,Hormone kích thích
"Quan sát nội dung thí nghiệm 2, hãy nêu các bước tiến hành để đốt cháy mẩu than trong bình chứa khí oxygen và cho biết thao tác nào dùng để cảm nhận nhiệt độ của bình.",hinh,SGK_KHTN_8_CD,19.0,,"Các bước tiến hành: Lấy kẹp sắt kẹp mẩu than nhỏ, hơ nóng đỏ trên ngọn lửa đèn cồn, sau đó đưa vào bình chứa khí oxygen. Thao tác cảm nhận nhiệt độ: Cẩn thận chạm tay vào thành bình để cảm nhận."
"Quan sát Hình 10.1, hãy cho biết mục đích của việc treo một quả bóng nhẹ sát giữa mặt trống trong thí nghiệm minh hoạ về độ to của âm là gì?",hinh,SGK_KHTN_7_CD,58.0,hình 10.1,"Để quan sát dao động của mặt trống khi bị gõ, từ đó liên hệ với biên độ dao động và độ to của âm phát ra."
"Quan sát Hình 34.4, hãy liệt kê các giai đoạn chính trong vòng đời của cây cam theo thứ tự diễn ra.",hinh,SGK_KHTN_7_CTST,157.0,Hình 34.4,"Các giai đoạn chính trong vòng đời của cây cam theo thứ tự là: Hạt nảy mầm -> Cây non -> Cây trưởng thành -> Cây trưởng thành ra hoa, tạo quả và hình thành hạt."
"Quan sát nội dung trong hình, hành động 'Sử dụng các nguồn năng lượng mới, thân thiện với môi trường' (mục b) nhằm mục đích gì?",hinh,SGK_KHTN_9_CTST,148.0,,Giảm thải lượng khí carbon dioxide và góp phần bảo vệ môi trường Trái Đất.
"Quan sát Hình 6.7 và dựa vào chú thích, cho biết phần thân của kính lúp cầm tay trong hình có dạng hình học nào?",hinh,SGK_KHTN_9_CD,38.0,Hình 6.7,Hình nón
"Dựa vào nội dung mục 'Tìm hiểu thêm' trong hình, hãy nêu tên chất, tính chất vật lý cần tìm hiểu và liệt kê yêu cầu về ứng dụng của phosphorus.",hinh,SGK_KHTN_9_CD,93.0,Tìm hiểu thêm,Chất: Phosphorus (lưu huỳnh). Tính chất vật lý cần tìm hiểu: Tính chất vật lý của phosphorus. Yêu cầu về ứng dụng: Nêu ra ba ứng dụng của phosphorus.
"Quan sát Hình 24.3, cho biết hình ảnh thể hiện biểu hiện của người bị bệnh gì và liệt kê các triệu chứng được nêu trong chú thích của hình.",hinh,SGK_KHTN_6_CTST,110.0,Hình 24.3,"Hình ảnh thể hiện biểu hiện của người bị bệnh cúm. Các triệu chứng được nêu là: đau đầu, đau họng và sổ mũi."
"Quan sát nội dung về sự nở vì nhiệt đặc biệt của nước (liên quan đến Hình 29.5), cho biết tại sao nước ở 4°C lại nặng nhất so với nước ở các nhiệt độ khác?",hinh,SGK_KHTN_8_KNTT,120.0,Hình 29.5,"Vì ở 4°C, nước có khối lượng riêng lớn nhất (do thể tích giảm khi nhiệt độ tăng từ 0°C đến 4°C và tăng từ 4°C trở lên)."
"Dựa vào nội dung Thí nghiệm I trong hình, hãy cho biết chất rắn được sử dụng là gì và hiện tượng quan sát được khi chất rắn này phản ứng với dung dịch hydrochloric acid là gì?",hinh,SGK_KHTN_8_CTST,56.0,,"Chất rắn được sử dụng là bột copper(I) oxide (đồng(II) oxide, CuO). Hiện tượng quan sát được là bột màu đen tan dần, dung dịch trong suốt chuyển sang màu xanh lam."
"Quan sát Hình 19.5 (Đường sức từ của nam châm thẳng), hãy cho biết chiều của đường sức từ ở bên ngoài nam châm được xác định như thế nào?",hinh,SGK_KHTN_7_CTST,96.0,Hình 19.5,Chiều của đường sức từ là chiều từ cực Bắc (N) ra cực Nam (S) của nam châm.
"Quan sát Hình 16.4, cho biết hình ảnh của cảnh vật trên mặt hồ ở trường hợp nào được tạo thành rõ nét hơn và vì sao?",hinh,SGK_KHTN_7_CTST,84.0,Hình 16.4,"Hình ảnh trong trường hợp mặt hồ phẳng lặng (a) được tạo thành rõ nét hơn vì khi đó mặt nước đóng vai trò như gương phẳng, xảy ra hiện tượng phản xạ gương."
"Quan sát Hình 27.1, cho biết hai nguồn thực phẩm nào được minh họa trong hình và chúng có đặc điểm gì về thành phần đường?",hinh,SGK_KHTN_9_CTST,118.0,Hình 27.1,"Hình 27.1 minh họa trái cây chín (a) và mật ong (b), cả hai đều chứa nhiều glucose."
"Quan sát Hình 20.2, hãy nêu các bộ phận chính cấu tạo nên thiết bị trong thí nghiệm và mô tả cách lắp ráp chúng.",hinh,SGK_KHTN_7_KNTT,97.0,Hình 20.2,"Thiết bị được cấu tạo từ một ống nhựa, một đinh sắt dài luồn bên trong ống, dây đồng quấn quanh ống, nguồn điện (pin) và một công tắc điện. Hai đầu dây được nối với nguồn điện qua công tắc."
"Quan sát Hình 7, cho biết lọ trong hình được dùng để đựng loại hoá chất nào?",hinh,SGK_KHTN_8_CD,7.0,Hình 7,Dung dịch
"Quan sát Hình 6.5, hãy cho biết tên của quá trình chuyển thể từ thể rắn sang thể lỏng và từ thể lỏng sang thể rắn.",hinh,SGK_KHTN_6_CD,35.0,Hình 6.5,Quá trình chuyển từ thể rắn sang thể lỏng gọi là nóng chảy; quá trình chuyển từ thể lỏng sang thể rắn gọi là đông đặc.
"Quan sát Hình 3.3, hãy nêu các dấu hiệu chứng tỏ đã có phản ứng hoá học xảy ra khi gas cháy.",hinh,SGK_KHTN_8_CTST,20.0,Hình 3.3,Gas cháy toả nhiệt và phát sáng.
"Quan sát Hình 5.3, hãy cho biết khi một tia sáng truyền tới mặt nước, nó tạo ra những tia sáng nào?",hinh,SGK_KHTN_9_KNTT,26.0,Hình 5.3,Một tia phản xạ và một tia khúc xạ
"Dựa vào Hình 33.5, hãy nêu các hình thức trao đổi khí được thể hiện ở châu chấu, giun và chim.",hinh,SGK_KHTN_7_CD,110.0,Hình 33.5,Trao đổi khí qua ống khí ở châu chấu; Trao đổi khí qua da ở giun; Trao đổi khí qua phổi ở chim nhờ túi khí.
"Quan sát Hình 23.3 (Các bộ phận của lá), hãy liệt kê các bộ phận được thể hiện trong hình.",hinh,SGK_KHTN_7_CTST,110.0,Hình 23.3,"Biểu bì mặt trên, Tế bào thịt lá, Lục lạp, Biểu bì, Khí khổng."
"Quan sát Hình 13.1, hãy cho biết mục đích chính của thí nghiệm được mô tả trong hình này là gì?",hinh,SGK_KHTN_7_KNTT,64.0,Hình 13.1,Thí nghiệm mô tả ở Hình 13.1 là một cách để quan sát dao động.
"Quan sát Hình 4.7, cho biết các nguyên tố kim loại thuộc nhóm HIA được gọi là nhóm kim loại gì?",hinh,SGK_KHTN_7_CTST,27.0,Hình 4.7,Nhóm kim loại kiềm thổ
"Quan sát Hình 21.12, cho biết thí nghiệm được tiến hành bằng cách lần lượt thay lá đồng bằng những vật liệu nào và mục đích của việc thay thế này là gì?",hinh,SGK_KHTN_8_KNTT,89.0,Hình 21.12,"Thí nghiệm tiến hành bằng cách lần lượt thay lá đồng bằng lá nhôm và lá nhựa. Mục đích là để quan sát hiện tượng khi đóng công tắc và từ đó rút ra nhận xét về sự dẫn điện của lá đồng, lá nhôm và lá nhựa."
"Dựa vào Hình 24.3, hãy liệt kê ba vai trò của đa dạng sinh học đối với con người được minh họa trong hình.",hinh,SGK_KHTN_6_CD,132.0,Hình 24.3,"Nơi tham quan, học tập; Cung cấp thức ăn; Làm thuốc."
"Dựa vào nội dung trong hình, hãy nêu ví dụ cụ thể giúp hình dung kích thước nhỏ bé của virus được đề cập trong sách.",hinh,SGK_KHTN_6_CD,93.0,,Hàng triệu virus gộp lại mới bằng đầu của một chiếc ghim giấy.
"Dựa vào thông tin trong hình và ngữ cảnh xung quanh, biết cường độ trường hấp dẫn ở bề mặt Mặt Trăng bằng 1/6 cường độ trường hấp dẫn ở bề mặt Trái Đất (với g = 10 N/kg), hãy tính trọng lượng của một vật có khối lượng 90 kg khi đặt trên bề mặt Mặt Trăng.",hinh,SGK_KHTN_6_CD,150.0,,Trọng lượng của vật trên Mặt Trăng là 150 N.
"Quan sát Hình 29.2, cho biết biển báo này cảnh báo về đại lượng vật lý nào của xe khi đi qua cầu và nếu vi phạm quy định này sẽ gây hậu quả gì cho chiếc cầu?",hinh,SGK_KHTN_6_CD,150.0,Hình 29.2,"Biển báo cảnh báo về khối lượng (hoặc trọng lượng) tối đa của xe khi đi qua cầu. Nếu không tuân thủ, xe quá tải sẽ tạo ra lực tác dụng quá lớn, làm quá tải kết cấu cầu, dẫn đến hư hại hoặc sập cầu."
"Dựa vào thông tin trong Hình 13.3, khối lượng riêng của đồng được cho là bao nhiêu?",hinh,SGK_KHTN_8_KNTT,57.0,Hình 13.3,"8,96 g/cm³"
"Quan sát Hình 14.2, cho biết tên của cấu trúc địa chất được thể hiện trong hình là gì?",hinh,SGK_KHTN_6_KNTT,50.0,Hình 14.2,Cấu trúc mỏ dầu
"Dựa vào hình ảnh và các nhãn trong sách giáo khoa, hãy liệt kê ba đại diện nấm được giới thiệu trong hình.",hinh,SGK_KHTN_6_CTST,125.0,,"Bào tử túi, Nấm men, Nấm cốc (hoặc Nấm đông trùng hạ thảo)"
"Quan sát Hình 48.4 (Tháp số lượng), hãy cho biết bậc dinh dưỡng nào có số lượng cá thể trên một đơn vị diện tích (cây/ha) lớn nhất và bậc nào có số lượng nhỏ nhất?",hinh,SGK_KHTN_8_CTST,204.0,Hình 48.4,Bậc dinh dưỡng có số lượng cá thể lớn nhất là cây (2.400.000 cây/ha) và bậc có số lượng nhỏ nhất là đại bàng (1 con/ha).
"Dựa vào nội dung vận dụng trong hình, hãy giải thích vì sao muối ăn ở dạng rắn, khó nóng chảy và khó bay hơi, trong khi đường ăn, nước đá ở thể rắn dễ nóng chảy và nước ở thể lỏng dễ bay hơi?",hinh,SGK_KHTN_7_KNTT,39.0,,"Muối ăn là hợp chất ion, được hình thành bởi lực hút tĩnh điện giữa các ion mang điện tích trái dấu, nên có cấu trúc bền vững, khó nóng chảy và khó bay hơi. Ngược lại, đường ăn và nước là các chất cộng hoá trị, liên kết do sự dùng chung cặp electron, thường có nhiệt độ nóng chảy và nhiệt độ sôi thấp hơn, nên dễ nóng chảy và dễ bay hơi hơn."
"Quan sát Hình 8.5, cho biết hình vẽ này mô tả sự truyền của tia sáng qua hai loại thấu kính nào?",hinh,SGK_KHTN_9_KNTT,41.0,Hình 8.5,Thấu kính hội tụ (a) và thấu kính phân kì (b).
"Quan sát Hình 4.4, hãy liệt kê các nguyên tố hóa học thuộc chu kì 2 và chu kì 3 được thể hiện trong hình.",hinh,SGK_KHTN_7_CTST,25.0,Hình 4.4,"Chu kì 2 bao gồm: Boron (B), Carbon (C), Nitrogen (N), Oxygen (O), Fluorine (F). Chu kì 3 bao gồm: Silicon (Si), Phosphorus (P), Sulfur (S), Chlorine (Cl)."
"Dựa vào Hình 22.1 trong sách giáo khoa Khoa học tự nhiên, hãy viết phương trình tổng quát của quá trình quang hợp.",hinh,SGK_KHTN_7_KNTT,101.0,Hình 22.1,Ánh sáng + Nước + Carbon dioxide --(Diệp lục)--> Glucose + Oxy
"Dựa vào phần thực hành xây dựng khoá lưỡng phân trong sách giáo khoa, em hãy nêu tên các dụng cụ cần chuẩn bị để tiến hành nhận biết các cây trong vườn trường hoặc công viên.",hinh,SGK_KHTN_6_CD,91.0,,"Các dụng cụ cần chuẩn bị gồm: giấy, bút và kính lúp cầm tay."
"Quan sát Hình 23.6, cho biết quá trình trao đổi khí ở người diễn ra giữa hai cấu trúc nào được thể hiện trong sơ đồ?",hinh,SGK_KHTN_7_CD,111.0,Hình 23.6,Quá trình trao đổi khí diễn ra giữa mao mạch máu (máu) và phế nang.
"Dựa vào Hình 25.4 (Hỗn hợp dầu ăn và xăng), hãy nêu nhận xét về khả năng hòa tan của chất béo trong xăng.",hinh,SGK_KHTN_9_CD,125.0,Hình 25.4,Chất béo tan được trong xăng.
