cau_hinh,phuong_phap_bao_cao,cand_n,so_cau,rong,MRR,P@1,R@1,F1@1,tranP@1,P@3,R@3,F1@3,tranP@3,P@5,R@5,F1@5,tranP@5,P@10,R@10,F1@10,tranP@10,P@20,R@20,F1@20,tranP@20,gate_so_truy_van,gate_ung_vien_tb,gate_giu_lai_tb,gate_ti_le_truy_van_bi_cat,gate_do_trai_diem_tb,ngoai_pham_vi_so_cau,ngoai_pham_vi_ti_le_tu_choi_dung,suy_bien_gold_0_chunk
hybrid rerank=on  gate=off fus=rrf ,de_xuat,50,210,2,0.7757,0.6857,0.1036,0.1781,1.0,0.4048,0.1804,0.2454,0.9984,0.2819,0.2097,0.236,0.9867,0.1662,0.2458,0.1949,0.7081,0.089,0.2639,0.1314,0.3557,0,0.0,0.0,0.0,0.0,30,0.9667,0
hybrid rerank=on  gate=on  fus=rrf ,,50,210,8,0.7335,0.6429,0.0981,0.1684,1.0,0.3683,0.166,0.2251,0.9984,0.2581,0.1936,0.2172,0.9867,0.1486,0.2223,0.1751,0.7081,0.0776,0.2314,0.1148,0.3557,210,84.86,12.88,1.0,0.7109,30,,0
bm25   rerank=on  gate=off fus=rrf ,,50,210,4,0.7664,0.6762,0.1026,0.1762,1.0,0.3952,0.1769,0.2403,0.9984,0.2771,0.2071,0.2326,0.9867,0.1629,0.2423,0.1914,0.7081,0.0852,0.2531,0.1259,0.3557,0,0.0,0.0,0.0,0.0,30,,0
bm25   rerank=on  gate=on  fus=rrf ,,50,210,7,0.7622,0.681,0.1029,0.1768,1.0,0.3889,0.174,0.2363,0.9984,0.2724,0.2027,0.2281,0.9867,0.1552,0.2316,0.1827,0.7081,0.0805,0.2397,0.1189,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
bm25   rerank=on  gate=off fus=norm,,50,210,4,0.7664,0.6762,0.1026,0.1762,1.0,0.3952,0.1769,0.2403,0.9984,0.2771,0.2071,0.2326,0.9867,0.1629,0.2423,0.1914,0.7081,0.0852,0.2531,0.1259,0.3557,0,0.0,0.0,0.0,0.0,30,,0
bm25   rerank=on  gate=on  fus=norm,,50,210,28,0.6426,0.5905,0.091,0.1558,1.0,0.2857,0.1316,0.177,0.9984,0.179,0.1375,0.1525,0.9867,0.0895,0.1375,0.1065,0.7081,0.0448,0.1375,0.0666,0.3557,210,50.0,2.75,1.0,1.0,30,,0
dense  rerank=on  gate=off fus=rrf ,,50,210,5,0.7377,0.6476,0.0984,0.169,1.0,0.3746,0.1681,0.2283,0.9984,0.2619,0.1953,0.2196,0.9867,0.1524,0.2263,0.1791,0.7081,0.0819,0.2433,0.121,0.3557,0,0.0,0.0,0.0,0.0,30,,0
dense  rerank=on  gate=on  fus=rrf ,,50,210,8,0.7156,0.6286,0.096,0.1648,1.0,0.3683,0.166,0.2251,0.9984,0.2543,0.1904,0.2137,0.9867,0.1448,0.2161,0.1705,0.7081,0.0757,0.2259,0.112,0.3557,210,50.0,27.0,1.0,0.4455,30,,0
dense  rerank=on  gate=off fus=norm,,50,210,5,0.7377,0.6476,0.0984,0.169,1.0,0.3746,0.1681,0.2283,0.9984,0.2619,0.1953,0.2196,0.9867,0.1524,0.2263,0.1791,0.7081,0.0819,0.2433,0.121,0.3557,0,0.0,0.0,0.0,0.0,30,,0
dense  rerank=on  gate=on  fus=norm,,50,210,28,0.6079,0.5667,0.0864,0.1482,1.0,0.2603,0.1184,0.1599,0.9984,0.1629,0.1227,0.1373,0.9867,0.0814,0.1227,0.0961,0.7081,0.0407,0.1227,0.0603,0.3557,210,50.0,3.16,1.0,1.0,30,,0
hybrid rerank=on  gate=off fus=rrf ,de_xuat,50,210,2,0.7757,0.6857,0.1036,0.1781,1.0,0.4048,0.1804,0.2454,0.9984,0.2819,0.2097,0.236,0.9867,0.1662,0.2458,0.1949,0.7081,0.089,0.2639,0.1314,0.3557,0,0.0,0.0,0.0,0.0,30,0.9667,0
hybrid rerank=on  gate=on  fus=rrf ,,50,210,8,0.7335,0.6429,0.0981,0.1684,1.0,0.3683,0.166,0.2251,0.9984,0.2581,0.1936,0.2172,0.9867,0.1486,0.2223,0.1751,0.7081,0.0776,0.2314,0.1148,0.3557,210,84.86,12.88,1.0,0.7109,30,,0
hybrid rerank=on  gate=off fus=norm,de_xuat,50,210,2,0.7781,0.6905,0.1041,0.179,1.0,0.4048,0.1804,0.2454,0.9984,0.2819,0.2097,0.236,0.9867,0.1662,0.2458,0.1949,0.7081,0.089,0.2639,0.1314,0.3557,0,0.0,0.0,0.0,0.0,30,0.9667,0
hybrid rerank=on  gate=on  fus=norm,,50,210,9,0.7013,0.6429,0.0989,0.1694,1.0,0.3079,0.1402,0.1891,0.9984,0.1895,0.1435,0.1601,0.9867,0.0957,0.1448,0.1131,0.7081,0.0479,0.1448,0.0709,0.3557,210,84.86,3.16,1.0,1.0,30,,0
bm25   rerank=on  gate=off fus=rrf  n=20,,20,210,11,0.7533,0.6667,0.1008,0.1732,1.0,0.3873,0.1736,0.2357,0.9984,0.2714,0.2019,0.2272,0.9867,0.1519,0.2271,0.1789,0.7081,0.0781,0.2329,0.1154,0.3557,0,0.0,0.0,0.0,0.0,30,,0
bm25   rerank=on  gate=on  fus=rrf  n=20,,20,210,11,0.7533,0.6667,0.1008,0.1732,1.0,0.3873,0.1736,0.2357,0.9984,0.2714,0.2019,0.2272,0.9867,0.1519,0.2271,0.1789,0.7081,0.0781,0.2329,0.1154,0.3557,210,20.0,20.0,0.0,0.2375,30,,0
dense  rerank=on  gate=off fus=rrf  n=20,,20,210,10,0.7082,0.6286,0.096,0.1646,1.0,0.3603,0.1632,0.2209,0.9984,0.2457,0.1846,0.2069,0.9867,0.14,0.2093,0.165,0.7081,0.0714,0.2138,0.1057,0.3557,0,0.0,0.0,0.0,0.0,30,,0
dense  rerank=on  gate=on  fus=rrf  n=20,,20,210,10,0.7082,0.6286,0.096,0.1646,1.0,0.3603,0.1632,0.2209,0.9984,0.2457,0.1846,0.2069,0.9867,0.14,0.2093,0.165,0.7081,0.0714,0.2138,0.1057,0.3557,210,20.0,20.0,0.0,0.2375,30,,0
hybrid rerank=on  gate=off fus=rrf  n=20,de_xuat,20,210,2,0.7747,0.6857,0.1032,0.1775,1.0,0.4016,0.179,0.2435,0.9984,0.2771,0.2057,0.2317,0.9867,0.1629,0.241,0.1911,0.7081,0.0852,0.2523,0.1258,0.3557,0,0.0,0.0,0.0,0.0,30,0.9667,0
hybrid rerank=on  gate=on  fus=rrf  n=20,,20,210,16,0.7078,0.6333,0.097,0.1663,1.0,0.3556,0.1612,0.2181,0.9984,0.241,0.1812,0.203,0.9867,0.1305,0.1969,0.1543,0.7081,0.0655,0.1975,0.0971,0.3557,210,33.66,7.87,0.9619,0.5945,30,,0
